start_s,end_s,hypothesis,substitutions,insertions,deletions
661.0,663.0,стал причиной тюрьмы и смерти.,0,0,0
664.0,668.0,"Тысяч, десятков тысяч, я даже не знаю, огромного количества людей.",0,0,0
669.0,671.0,"Это смертельный белый порошок, это кокаин.",0,0,0
671.0,674.0,"Я впервые в жизни купил кокаин и сделал это только для того,",0,0,0
674.0,679.0,"чтобы показать вам, насколько это просто и доступно в городе Маналос,",0,0,0
679.0,683.0,насколько это дешево и почему это себе может позволить абсолютно каждый.,0,0,0
683.0,688.0,"У меня 3 грамма кокаина в Киеве, они стоили бы где-то 600 с чем-то долларов,",0,0,0
688.0,694.0,"цена этих трех пакетиков. Здесь они стоят 15. Если провести их через границу,",0,0,0
694.0,700.0,"они повысятся в цене сразу очень сильно. Я, честно говоря, не разбираюсь в том,",0,0,0
700.0,704.0,как должен выглядеть кокаин. Я бы посмотрел на структуру этого порошка.,0,0,0
704.0,712.0,вот он да друзья вот белый порошок белая смерть я беру это все несу ближайшую,0,0,0
716.0,717.0,а не выброшу,0,2,1
729.0,733.0,вот так друзья никогда не связывайтесь с этой гадостью никогда не связывайтесь с наркотиками,0,0,0
733.0,740.0,но здесь в бразилии как вы видите это абсолютно доступное зелье которая,0,0,0
740.0,744.0,продается буквально на каждом углу и продается за копейки,0,0,0
747.0,752.0,бразилия мировой центр трафика кокаина и об этой темной стороне люди предпочитают молчать,0,0,0
752.0,759.0,потому что хотят жить один из самых опасных и дорогих наркотиков на планете именно здесь,0,0,1
759.0,763.0,"Здесь в Амазоне его родина, здесь его производят, и отсюда он разлетается по всей планете.",1,0,0
764.0,770.0,"«Мир наизнанку» начинает свое расследование, которое посвящается демону Южной Америки, белому порошку.",0,0,0
770.0,779.0,"Мы проедем по тем самым тропам, которыми перемещаются и перевозят это ядовитое зелье нарко-трафикеры.",0,0,0
784.0,788.0,"Дождевые леса Амазонки – самые дикие, большие, густые и нетронутые в мире.",0,0,0
788.0,792.0,"В общем, идеальное место, чтобы спрятать что-то нелегальное.",0,0,0
792.0,795.0,"В этих джунглях надежно замаскированы нарколаборатории и тропы,",0,0,0
796.0,797.0,по которым перемещают наркотики.,0,0,0
798.0,800.0,"И хотя никакой инфраструктуры здесь нет,",0,0,0
800.0,804.0,Великая река Амазонка стала основным путем распространения наркотиков.,0,0,0
804.0,808.0,А одной из главных отправных точек Белого Порошка стал город Табатинга.,0,0,0
818.0,823.0,"Это уникальный город в глуши амазонских джунглей,",0,0,0
823.0,826.0,"где в одной точке сходятся границы трех стран,",0,0,0
826.0,830.0,"самых крупных поставщиков наркотиков в мире – Колумбии, Перу и Бразилии.",0,0,0
831.0,833.0,"Производят кокаин в Перу и Колумбии,",0,0,0
833.0,837.0,а Бразилия стала основным транзитным пунктом на пути в Европу и Америку.,0,0,0
837.0,840.0,А еще вторым потребителем наркотиков после США.,0,0,0
840.0,845.0,"Именно отсюда, из Табатинге, белый порошок по реке довозят до Атлантического океана,",1,0,0
845.0,852.0,откуда он кораблях начинает свой путь по всей планете,0,0,0
853.0,857.0,добро пожаловать в табатингу один из центров мирового наркотрафика,0,0,0
857.0,862.0,его называют 3 с фронтера или три границы здесь все крутится вокруг стыка,0,3,2
862.0,868.0,трех стран которые являются в мире основными поставщиками кокаина,0,0,0
868.0,877.0,Из 53 тысяч жителей каждый второй так или иначе связан с белым золотом.,0,0,0
877.0,884.0,"И, собственно, поэтому этот город считается самым опасным во всей бразильской Амазонии.",0,0,0
888.0,890.0,Вот здесь нужно всегда смотреть по сторонам.,0,0,0
890.0,892.0,"Видите, такие персоны явно агрессивные.",0,0,0
892.0,893.0,И всегда нужно быть очеку.,0,0,0
893.0,896.0,"Я вот, честно говоря, иду, оглядываюсь, смотрю на оператора Сашу.",0,0,0
896.0,900.0,"Тут реально очень опасно. Грабежи тут происходят каждый день, и каждый день кого-то убивают.",0,0,0
900.0,904.0,В Бразилии происходит около 60 тысяч убийств каждый год.,0,0,0
904.0,908.0,"А это, только представьте, 1250 убийств в неделю.",0,0,0
909.0,913.0,"В основном убивают людей, так или иначе связанных с наркобизнесом.",0,0,0
913.0,915.0,Табатинго еще и очень криминальный город.,0,0,0
915.0,919.0,"Здесь много оружия и преступников, а грабежи – обычное дело.",0,0,0
920.0,924.0,"Этот город олицетворяет все самое плохое, что мы знаем о Бразилии.",0,0,0
924.0,927.0,"А все самое страшное, чего мы боимся, здесь вполне может произойти.",0,0,0
927.0,929.0,"Грабежи – это обычное дело, особенно ночью.",0,0,0
930.0,933.0,Посольство настоятельно не рекомендует туристам ехать в этот город.,0,0,0
934.0,939.0,"Тем иностранцам, которые здесь оказались, местные советуют не выходить на улицу с наступлением темноты.",0,0,0
940.0,942.0,"Именно ночью уровень опасности просто зашкаливает,",0,0,0
942.0,947.0,потому что основные сделки и транспортировку товара через границы проводят в темноте.,0,0,0
947.0,950.0,Мы с оператором все же рискнули пройтись по ночному городу.,0,0,0
950.0,958.0,к счастью нам повезло угрожали нам только один раз кирпичом валите отсюда агрессивных людей,0,0,0
958.0,964.0,ночью немало что неудивительно наркотики здесь купить очень просто даже в обычном магазине,0,0,0
964.0,970.0,возле городского порта можно найти товары содержащие наркотики смотрите марихуана и,0,0,0
970.0,977.0,кока у нас бы посадили лет на десять за такую баночку это из марихуаны и коки я не знаю что,0,0,0
977.0,986.0,это я не читала состав пришло я понял почему они не хотят рассказывать потому что на самом,0,0,4
986.0,995.0,деле друзья это контрабанда из перу потому что в бразилии такое не делают это мазь отравматизма,0,0,0
995.0,1001.0,которая сделана из марихуаны и коки из листьев марихуаны и листьев коки сами знаете что это,0,0,0
1001.0,1006.0,такое вот так же здесь есть другие мази и скобки тоже для того чтобы растирать травмированные,2,0,0
1006.0,1012.0,суставы говорят что все это очень действенны и эффективны вот нам рекомендуют особенно взять,1,0,0
1012.0,1018.0,мазь из коки и марихуана я возьму попробовать возможно в джунглях она нам пригодится такая,0,0,0
1018.0,1023.0,мазь которую лучше не забыть выложить перед тем как я буду возвращаться домой лететь самолете а,0,0,0
1023.0,1031.0,почему 6 надо уходить отсюда срочно тут очень опасно слушайте а вот объясните мне почему мы,1,0,0
1031.0,1037.0,здесь стоим и нас эгид и хозяин магазина и все предупреждают опасно опасно уходить и ваш тут,1,3,4
1037.0,1042.0,пока опасно в городе действительно до ограбят у нас постоянно мы стараемся не выходить на улицу,2,1,0
1042.0,1048.0,когда стемнеет здесь фактически комендантский час можно сказать то есть после шести часов вечера не,0,0,0
1048.0,1052.0,рекомендуют людям появляться на улице потому что просто каждый день происходят ограбления,0,0,0
1052.0,1057.0,особенно когда иностранцы с техникой поэтому наш гид вызвал машину подогнал его прямо к порогу,0,0,0
1057.0,1062.0,магазина и мы сразу прыгнем в машину отсюда и уедем вот порт очень много сомнительных,0,0,0
1062.0,1069.0,персон я выстоять и гид очень нервничает такая настороженность местных жителей изначально,0,0,0
1069.0,1075.0,показалось мне смешной иногда еще не знал что в ближайшее время столкнусь со смертью лицом к лицу,1,0,0
1075.0,1084.0,это какой-то экстрим без сериально бояться понеслись с бешеной скоростью таба тинга,0,2,3
1084.0,1089.0,очень мрачный город люди кучкуются в темных переулках и напряженно следят за,0,0,0
1089.0,1095.0,каждой проезжающей машины страшное место,0,0,0
1100.0,1104.0,скажите пожалуйста неужели настолько действительно все опасно что нас,0,0,0
1104.0,1108.0,предупреждают прямо не ходи по улице забегает машину не ходи пешком ограбят,0,0,0
1108.0,1114.0,"Да, это правда. Лучше ездить на такси. Туристам ходить пешком небезопасно.",0,0,0
1115.0,1117.0,"А что в основном происходит? Нападают просто, да?",0,0,0
1118.0,1119.0,Ограбление в основном.,0,0,0
1120.0,1122.0,"Честно говоря, так опасность не чувствуется особенно.",0,0,0
1122.0,1126.0,"Она слышится из уст гида, слышится из уст водителя.",0,0,0
1126.0,1128.0,"Едешь по городу, вроде бы все обычно хорошо.",0,0,0
1129.0,1130.0,"Обычный город, обычные люди.",0,0,0
1130.0,1133.0,"Никогда не скажешь, что это центр наркотрафика Бразилии.",0,0,0
1134.0,1138.0,"Здесь законы устанавливает не власть, а местная мафия.",0,0,0
1138.0,1143.0,Именно наркокартели контролируют весь бизнес в Табатинке и зарабатывают на этом миллионы.,0,0,0
1145.0,1148.0,На самом деле в Бразилии работает три больших мафиозных клана.,0,0,0
1148.0,1152.0,Самый известный и влиятельный – это Красная команда из Рио-де-Жанейро.,0,0,0
1153.0,1156.0,"Красная команда – самая старая преступная группировка в Бразилии,",0,0,0
1156.0,1160.0,которая организовалась в тюрьме Рио-де-Жанейро в 70-х годах прошлого века.,0,0,0
1161.0,1163.0,Команда насчитывает 50 тысяч участников.,0,0,0
1163.0,1170.0,Главари Марсио Дос Сантос Нипомусена и Элиос Малука по кличке Сумасшедший сейчас находятся в тюрьме.,0,0,0
1170.0,1175.0,Только этот клан переправляет в Бразилию более 12 тонн колумбийского кокаина каждый год.,0,0,0
1176.0,1180.0,На втором месте будет первая столичная команда из города Сан-Пауло.,0,0,0
1180.0,1183.0,Это самая крупная преступная группировка в Бразилии.,0,0,0
1183.0,1188.0,"Официально насчитывает 30 тысяч человек, 6 тысяч из которых сидят в тюрьмах.",0,0,0
1188.0,1191.0,Но в действительности клан контролирует сотни тысяч людей.,0,0,0
1191.0,1196.0,Главарь по кличке Марколо отбывает 44-летний срок в тюрьме строгого режима.,0,0,0
1196.0,1200.0,Первая столичная команда продает около 40 тонн кокаина каждый год.,0,0,0
1201.0,1203.0,На третьем месте Северная семья.,0,0,0
1204.0,1209.0,"Это философская группировка, которая контролирует сбыт наркотиков и изготовление.",0,0,0
1210.0,1214.0,"Они, в частности, контролируют полностью безопасность в тюрьмах.",0,0,0
1214.0,1217.0,"И большинство заключенных мечтает стать членом клана,",0,0,0
1217.0,1221.0,"Потому что это крыша и это гарантия того, что ты в безопасности.",0,0,0
1222.0,1224.0,Северная семья орудует в штате Амазонос.,0,0,0
1225.0,1226.0,Главари отбывают тюремное наказание.,0,0,0
1227.0,1230.0,Но это не мешает им управлять кланом за пределами тюремных стен.,0,0,0
1230.0,1233.0,Остановить этот процесс государство не в силах.,0,0,0
1235.0,1236.0,"Вот, друзья, очередное подтверждение.",0,0,0
1236.0,1239.0,"Я вижу, что мы находимся в зоне, которую правительство не контролирует.",0,0,0
1240.0,1242.0,"Обычно это блиточка, которую установило государство, чтобы сообщить,",0,0,0
1243.0,1246.0,"что это Министерство юстиции предупреждает, что тут племена под охраной.",0,0,0
1246.0,1254.0,сверху краской написанные буквы fdn фамилия де норте северная семья это один из самых влиятельных,0,0,0
1254.0,1260.0,кланов мафиозных здесь стране который контролирует трафик наркотиков и они как бы написать эти три,0,0,0
1260.0,1267.0,буквы сверху намекают на то что это особая территория здесь не работают бразильские,0,0,0
1267.0,1275.0,правила здесь свои законы и свои правители сейчас я на территории которую контролирует,0,0,0
1275.0,1281.0,северная семья я здесь чтобы найти человека который расскажет как наркотики попадают в,0,0,0
1281.0,1289.0,табакингу и перемещаются дальше а друзья у нас есть такой аксессуар это очки который,0,0,0
1289.0,1294.0,вмонтирована скрытая камера в них стоит флешка мы сашей по очереди будем использовать эти очки,0,0,0
1294.0,1300.0,для того чтобы записать то что на камеру никто и никогда в жизни не скажет люди неохотно говорят,0,0,0
1300.0,1306.0,с незнакомыми бояться но мы не останавливаемся и в итоге находим человека который знаком с,0,0,0
1306.0,1312.0,системой изнутри и за определенный гонорар соглашается встретиться и поговорить за 400,0,0,0
1312.0,1319.0,пальцев договорились про интервью наш информатор подготовил встречу очень конфиденциально рассказал,0,0,0
1319.0,1324.0,куда подъехать что сказать и куда пройти эта встреча на его территории где нет лишних глаз,0,0,0
1324.0,1332.0,и ушей мы сейчас едем в отель и где-то в тайном номере пообщаемся с ним мы договорились с,0,0,0
1332.0,1338.0,водителем тука он знает это место и сейчас просто едем за ним потому что место какое-то такое что,0,0,0
1338.0,1343.0,не получается его найти самостоятельно а номер телефона нам человек не дал он боится светиться,0,0,0
1343.0,1351.0,просто назначил встречу по конкретному адресу адрес найти очень непросто здесь нету 3g интернета,0,0,0
1351.0,1355.0,поэтому невозможно проехать по карте,0,0,0
1359.0,1363.0,елки-палки это самое неудачное что можно сделать спросите у полицейских,0,0,0
1363.0,1368.0,куда ехать мы так здесь уже везде все про нас знают еще полицейских спрашивать,0,0,0
1368.0,1370.0,кошмар,0,0,0
1371.0,1374.0,бы не отстать от него в этом движении,0,0,0
1375.0,1379.0,вот вот вот кажется приехали вот он угоряю камеру выбирать выровняли строп,0,0,0
1379.0,1380.0,Быстро убирай камеру.,0,0,0
1382.0,1387.0,"Сейчас очень важно изображать, что я абсолютно спокоен, расслаблен.",0,0,0
1387.0,1388.0,"Саша, не крутилка головой так сильно.",0,0,0
1388.0,1389.0,Будь естественным.,0,0,0
1390.0,1391.0,Место очень подозрительное.,0,0,0
1391.0,1394.0,"Признаюсь честно, я переживал, потому что чётко осознавал,",0,0,0
1395.0,1397.0,что копаюсь в запретной теме.,0,0,0
1397.0,1400.0,"Трезво отдавал себе отчёт в том, чем всё это может закончиться.",0,0,0
1401.0,1404.0,"Вот здесь проходят переговоры, стоят ширмочки.",0,0,0
1406.0,1409.0,"Ну, где-то или как какой-то публичный дом, или как массажный салон.",0,0,0
1409.0,1412.0,Откуда отгорожено? Непонятно.,0,0,0
1412.0,1414.0,Наконец появился наш тайный герой.,0,0,0
1415.0,1418.0,"Он очень переживал, чтобы лица не было видно, а голос изменили.",0,0,0
1419.0,1423.0,И я его прекрасно понимаю. Эта съемка реально может стоить ему жизни.,0,0,0
1423.0,1426.0,Ничего не будет видно. Гарантия 101%.,0,0,0
1426.0,1432.0,"Мир очень тесен, поэтому мы уточняем еще раз. Не в твоих интересах, чтобы мое лицо увидели.",0,0,0
1432.0,1437.0,"Окей. Первый вопрос. Мы находимся здесь, на стыке трех границ.",0,0,0
1437.0,1439.0,И хочется узнать реальную ситуацию.,0,0,0
1440.0,1442.0,Потому что сплетни в интернете ходят разные.,0,0,0
1443.0,1447.0,"Одни говорят, что этот регион уже очищен, и все нормально, здесь безопасно.",0,0,0
1447.0,1455.0,"Но очень многие другие источники говорят, что это эпицентр как раз распространения в Колумбии и Перу, и производства.",0,0,0
1456.0,1458.0,То есть вот какая реальная ситуация?,0,0,0
1458.0,1462.0,"Да, эта точка одна из центровых в мире наркотрафика.",0,0,0
1462.0,1465.0,И с каждым днем ситуация все хуже и хуже.,0,0,0
1465.0,1473.0,"На границе Колумбии и Бразилии есть долина Джавари, где находятся самые большие плантации коки и откуда наркотики расползаются по миру.",0,0,0
1473.0,1476.0,На самом деле вся эта история началась еще в 70-е годы.,0,0,0
1477.0,1480.0,Местные жители из Колумбии начали высаживать кусты коки.,0,0,0
1480.0,1482.0,Их еще как-то контролировало государство.,0,0,0
1483.0,1487.0,"Но в связи с ростом безработицы и открытием новой дороги в сторону Тихого океана,",0,0,0
1487.0,1492.0,"племенных жителей, индейцев, втянули в продажу и распространение наркотиков.",0,0,0
1492.0,1495.0,Такого раньше не было. Это огромная сеть наркотрафика.,0,0,0
1496.0,1498.0,Я бы не советовал тебе в этом копаться.,0,0,0
1498.0,1501.0,Насколько опасно копаться в этой теме для журналистов?,0,0,0
1502.0,1506.0,Это очень опасно. Троих журналистов два месяца назад убили.,0,0,0
1506.0,1509.0,"То есть убивают всех, кто пытается что-то раскопать?",0,0,0
1510.0,1512.0,Да. И они могут найти тебя где угодно.,0,0,0
1513.0,1515.0,Это общий бизнес полиции и наркодилеров.,0,0,0
1515.0,1517.0,Они все между собой взаимосвязаны.,0,0,0
1517.0,1519.0,"Поэтому одни провозят наркотики,",0,0,0
1519.0,1521.0,"а другие делают вид, что этого не видят.",0,0,0
1521.0,1523.0,Какие суммы взяток получает полиция здесь?,0,0,0
1524.0,1527.0,"Все зависит от количества, от объема. Невозможно так оценить.",0,0,0
1527.0,1531.0,"Ну, например, какие-то самые высшие границы.",0,0,0
1532.0,1535.0,За 100 килограммов кокаина взятка в среднем 10 тысяч долларов.,0,0,0
1536.0,1541.0,"А как кокаин попадает в Европу, в Америку?",0,0,0
1542.0,1545.0,Все мы знаем о самых известных способах.,0,0,0
1545.0,1549.0,"То есть, например, проглотить шарики и провести в желудке.",0,0,0
1549.0,1551.0,Какие еще есть экзотические способы?,0,0,0
1552.0,1555.0,В каждом регионе есть свои методы привоза и транспортировки наркотиков.,0,0,0
1556.0,1558.0,Здесь используют деревья для экспорта кокаина.,0,0,0
1559.0,1562.0,Складывают в дупло и провозят под видом срубленного леса.,0,0,0
