start_s,end_s,hypothesis,substitutions,insertions,deletions
249.488,286.949,"Вот так, друзья, мы сейчас стоим, подслушиваем разговор следователей и их вердикт, что главная причина, по которой его убили, неадекватная реакция на замечания полицейских. То есть его пытались остановить, пытались задать ему вопросы, он реагировал агрессивно и не вступал в контакт. Наоборот... препятствовал этому контакту, достаточно агрессивно его убили. Здесь так поступают. Не нам судить, хорошо это или плохо, но здесь такая криминогенная обстановка, что полицейские вынуждены быть очень жесткими. И если им не подчиняются, они убивают.",0,0,0
286.949,294.329,"Такие методы охраны порядка не всегда вызывают одобрение местных жителей. Правда, говорят об этом только шепотом.",0,0,0
294.329,296.829,"Он просто кого-то ограбить хотел, да?",0,0,0
296.829,301.009,"Нет, он просто не соображал. Подходил к полицейскому вот так вот.",0,0,0
301.295,303.035,А зачем же его убили тогда?,0,0,0
303.035,312.515,"Я не знаю. Полицейский убил этого парня, потому что парень был под наркотиками.",0,0,0
312.515,318.155,Но у следователей совершенно другая версия.,0,0,0
318.155,325.155,"Во время конфликта преступник пробовал выстрелить в полицейского, но вышла осечка, после чего он кинул справа охранителя топором.",0,1,2
326.287,353.087,"Вот так, друзья, следователь нам сообщил, что это был известный преступник в этом районе, он был наркоман, регулярно принимал кокаин и крек, постоянно был под действием наркотиков и совершал обычно хулиганство, поэтому оставался живым. И вот сейчас он переступил черту и уже вступил в открытую агрессию против полицейского, поэтому он теперь накрыт полиэтиленом и его больше нет в живых.",0,0,0
364.441,376.521,"Вот видите, мы идем по улице, отходим от места убийства. Рядом с нами парень, тоже явно под действием наркотиков. Вот примерно такого убили. Примерно за такую же реакцию.",0,0,0
376.521,378.761,"Вот так он подходил к полицейскому, что-то изображал.",0,0,0
378.761,393.941,"Только еще был вооружен. Достал топор в итоге. И вот, к большому сожалению, эти люди, так вот днем они кажутся просто пьяными или обкуренными наркоманами. А ночью многие из них становятся реально опасными.",0,0,0
395.002,396.602,Это проблема большая.,0,0,0
396.602,398.362,Не будем провоцировать его дальше.,0,0,0
398.362,400.142,"Дружище, давай. Дружище, давай.",0,0,0
400.142,403.142,Гуляй.,0,0,0
403.802,424.662,"Бразилия – второй в мире потребитель наркотиков после Соединенных Штатов Америки. И главный экспортер кокаина в Европу и Америку. В таких больших городах, как Манаус, белый порошок потребляется и продается тоннами. Это основной бизнес очень внушительной части бедного населения.",0,0,0
425.917,447.917,"Хотим вам продемонстрировать, как легко в Манаусе купить наркотики и как дешево они стоят. У меня с собой очки с видеокамерой, чтобы ни в коем случае никто не подумал, что я снимаю. Я запускаю эти очки. Сейчас мы по заранее известным координатам отправляемся на ту улочку, где торгуют наркотиками.",0,0,0
449.862,457.422,"Мы отправляемся в один из самых опасных районов Манауса. Туда, где находятся многие точки продажи наркотиков.",0,0,0
457.422,469.222,"Никогда не скажешь, что этот район чем-то примечателен и что это эпицентр розничной торговли наркотиками. В принципе, обычные дома.",0,0,0
469.222,471.602,Восточный район Манауса.,0,0,0
471.602,481.623,"Называют его местный. Конечно, вывесок никаких вы не увидите. Но знающие люди прекрасно ориентируются в ситуации и подскажут вам, где.",1,0,0
481.623,489.803,"Покупая кокаин, мы сильно рискуем. Если полиция приедет сюда с плановым рейдом, то удостоверение журналиста уже вряд ли поможет.",0,0,0
489.803,511.566,"Притормаживаем. Гид сейчас наш сидит за рулем. Павел. Павел останавливается. И как вы должны спросить? Если у вас багулио. Багулио. Багулио – это штучка, да? Штучка, да. Если у вас штучка на местном сленге, и если так сказать, они поймут, что мы потребители.",0,0,0
511.566,528.686,"Наша легенда гласит, что сегодня у нас вечеринка, и нам нужно пару граммов багулио, чтобы весело провести время. Торговля выглядит совсем не так, как в американских фильмах. Вместо татуированных мужиков кокаином здесь торгуют обычные подростки.",0,0,0
530.221,531.661,Вот идёт к нам.,0,0,0
531.661,533.921,Посмотрите.,0,0,0
533.921,537.821,"Как дела? Ты знаешь, где я могу купить вещи?",0,0,0
537.821,540.821,Есть.,0,0,0
542.701,563.664,"Сколько ты хочешь. Мы собираемся пойти на вечеринку. Это для нас. Для употребления там. Ты не привози сюда этих людей, а то нас посадят. Что именно тебе надо? Кокаин. Как вы продаете? По одному грамму или по два? По одному.",0,0,0
563.664,565.264,Почем?,0,0,0
565.264,575.744,Есть по десять и по двадцать реалов. Окей. Дай нам три пакетика по двадцать реалов. Сделай круг. Развернись дальше. Я принесу тебе.,0,0,0
575.744,588.797,"Мы получили вводные от продавцов кокаина. Проехать дальше, развернуться и ехать не останавливаясь. За кокаин мы отдали 15 долларов, но сам товар еще не увидели. Как нам передадут наркотик, пока непонятно.",0,0,0
588.797,602.497,"Заблокируй двери на всякий случай. Если вдруг сейчас оружие или вдруг какая-то агрессия, попытка открыть дверь, сразу, сразу, максимально улетаем отсюда, там вот можно даже по встречной проехать, если что.",0,0,0
602.497,605.777,Буквально через пару минут нас догоняет молодой парень.,0,0,0
605.777,609.957,"Вот он идет, он идет.",0,0,0
612.217,614.217,"Спасибо, друг.",0,0,0
614.217,637.337,"Мы отъезжаем от места сделки, так называемой глотки. Этот район нужно как можно быстрее покинуть, тут слишком опасно. Но самое парадоксальное, что проводя это журналистское расследование, мы сами на время стали наркодилерами. В машине кокаин. С точки зрения закона мы сейчас преступники. Если нас остановит полиция, это тюрьма.",0,0,0
638.407,640.127,У меня в руках три конфеты.,0,0,0
640.127,641.447,Сейчас мы отъедем отсюда подальше.,0,0,0
641.447,644.367,"Давай отъедем так, смотри, чтобы хвоста не было.",0,0,0
644.367,649.947,"А за нами... Друзья, я снимаю очки.",0,0,0
649.947,733.897,"У меня в руках белый порошок, который погубил очень много жизней, который стал причиной абсолютно другой судьбы. Стал причиной тюрьмы. и смерти тысяч, десятков тысяч, я даже не знаю, огромного количества людей. Это смертельный белый порошок, это кокаин. Я впервые в жизни купил кокаин. И сделал это только для того, чтобы показать вам, насколько это просто и доступно в городе Манаус, насколько это дешево и почему это себе может позволить абсолютно каждый. У меня 3 грамма кокаина. В Киеве они стоили бы где-то 600 с чем-то долларов, цена этих трех пакетиков. Здесь они стоят 15. Если провести их через границу, они повысятся в цене сразу очень сильно. Я, честно говоря, не разбираюсь в том, как должен выглядеть кокаин. Я бы посмотрел на структуру этого порошка. Ну вот он, да, друзья. Вот белый порошок. Белая смерть. Я беру это всё и несу в ближайшую уголку. Пойду выброшу. Вот так, друзья, никогда не связывайтесь с этой гадостью, никогда не связывайтесь с наркотиками.",0,0,0
733.897,736.817,"Но здесь, в Бразилии, как вы видите.",0,0,0
736.817,741.337,"Это абсолютно доступное зелье, которое продается буквально.",0,0,0
741.337,744.457,На каждом углу и продается за копейки.,0,0,0
749.191,754.971,"Трафика кокаина. И об этой темной стороне люди предпочитают молчать, потому что хотят жить.",0,0,3
754.971,779.356,"Кокаин – один из самых опасных и дорогих наркотиков на планете. Именно здесь, в Амазоне, его родина, здесь его производят, и отсюда он разлетается по всей планете. «Смирно-изнанку» начинает свое расследование, которое посвящается демону Южной Америки – белому парашюту. Мы проедем по тем самым тропам, которыми перемещаются и перевозят Это ядовитое изделие нарко-трафикёры.",2,1,3
784.51,858.24,"Дождевые леса Амазонки – самые дикие, большие, густые и нетронутые в мире. В общем, идеальное место, чтобы спрятать что-то нелегальное. В этих джунглях надежно замаскированы нарколаборатории и тропы, по которым перемещают наркотики. И хотя никакой инфраструктуры здесь нет, Великая река Амазонка стала основным путем распространения наркотиков. А одной из главных отправных точек Белого Порошка стал город Табатинга. Это уникальный город в глуши амазонских джунглей, где в одной точке сходятся границы трех стран, самых крупных поставщиков наркотиков в мире – Колумбии, Перу и Бразилии. Производят кокаин в Перу и Колумбии, а Бразилия стала основным транзитным пунктом на пути в Европу и Америку, а еще вторым потребителем наркотиков после США. Именно отсюда, из Табатинги, белый порошок по реке довозят до Атлантического океана, откуда он в кораблях начинает свой путь по всей планете. Добро пожаловать в Табатингу, один из центров мирового наркотрафика.",0,0,0
858.24,863.04,"Его называют трес фронтерос, или три границы. Здесь все крутится вокруг стыка трех стран.",0,0,0
863.04,866.86,Которые являются в мире основными поставщиками кокаина.,0,0,0
869.678,884.618,"Из 53 тысяч жителей каждый второй так или иначе связан с белым золотом. И, собственно, поэтому этот город считается самым опасным во всей Бразильской Амазонии.",0,0,0
888.241,892.721,"Вот здесь нужно всегда смотреть по сторонам. Видите, такие персоны явно агрессивные.",0,0,0
892.721,894.021,И всегда нужно быть на чеку.,0,0,0
894.021,897.121,"Я вот, честно говоря, иду, оглядываюсь, смотрю на оператора Сашу.",0,0,0
897.121,898.101,Тут реально очень опасно.,0,0,0
898.101,900.801,"Грабежи тут происходят каждый день, и каждый день кого-то убивают.",0,0,0
900.801,920.257,"В Бразилии происходит около 60 тысяч убийств каждый год. А это только представьте, 1250 убийств в неделю. В основном убивают людей, так или иначе связанных с наркобизнесом. Табатинго еще и очень криминальный город. Здесь много оружия и преступников, а грабежи – обычное дело.",0,0,0
920.257,929.917,"Этот город олицетворяет все самое плохое, что мы знаем о Бразилии. А все самое страшное, чего мы боимся, здесь вполне может произойти. Грабежи – это обычное дело, особенно ночью.",0,0,0
930.513,956.393,"Посольство настоятельно не рекомендует туристам ехать в этот город. Тем иностранцам, которые здесь оказались, местные советуют не выходить на улицу с наступлением темноты. Именно ночью уровень опасности просто зашкаливает, потому что основные сделки и транспортировку товара через границы проводят в темноте. Мы с оператором все же рискнули пройтись по ночному городу. К счастью, нам повезло. Угрожали нам только один раз – кирпичом.",0,0,0
956.393,957.573,Валите отсюда!,0,0,0
958.002,969.302,"Агрессивных людей ночью немало, что неудивительно. Наркотики здесь купить очень просто. Даже в обычном магазине возле городского порта можно найти товары, содержащие наркотики.",0,0,0
969.302,974.182,"Смотрите, марихуана и кока. Нас бы посадили лет на 10 за такую баночку.",0,0,0
974.182,975.642,Это из марихуаны и коки?,0,0,0
975.642,981.522,"О, я не знаю, что это. Я не читала состав. К нам это только пришло.",0,0,0
984.817,1018.666,"Я понял, почему они не хотят рассказывать, потому что на самом деле, друзья, это контрабанда из Перу, потому что в Бразилии такое не делают. Это мазь от ревматизма, которая сделана из марихуаны и коки, из листьев марихуаны и листьев коки. Сами знаете, что это такое. Вот также здесь есть другие мази из коки, тоже для того, чтобы растирать травмированные суставы. Говорят, что все это очень действенно и эффективно. Нам рекомендуют особенно взять мазь из коки и марихуаны. Я возьму попробовать. Возможно, в джунглях она нам пригодится.",0,0,0
1018.666,1020.746,"Такая мазь, которую лучше не забыть выложить.",0,0,0
1020.746,1023.346,"Перед тем, как я буду возвращаться домой и лететь в самолете.",0,0,0
1023.832,1025.052,А почём?,0,0,0
1025.052,1026.292,Шесть риалов.,0,0,0
1026.292,1030.112,Надо уходить отсюда срочно. Тут очень опасно.,0,0,0
1030.112,1039.352,"Слушайте, а вот объясните мне, почему мы здесь стоим, и нас и гид, и хозяин магазина, и все предупреждают опасно-опасно уходить. У вас тут так опасно в городе, действительно?",0,0,0
1039.352,1044.332,"Да, грабят у нас постоянно. Мы стараемся не выходить на улицу, когда стемнеет.",0,0,0
1044.672,1063.832,"Здесь фактически комендантский час, можно сказать. После 6 часов вечера не рекомендуют людям появляться на улице, потому что каждый день происходят ограбления. Особенно, когда иностранцы с техникой. Поэтому наш гид вызвал машину, подогнал ее прямо к порогу магазина, и мы сразу прыгнем в машину отсюда и уедем. Вот порт, очень много сомнительных персон.",0,0,0
1063.832,1067.432,"Я... Говорит, гид очень нервничает.",0,0,0
1067.432,1075.637,"Такая настороженность местных жителей изначально показалась мне смешной. Тогда я еще не знал, что в ближайшее время столкнусь со смертью лицом к лицу.",0,0,0
1075.637,1081.237,Это какой-то экстрим. Здесь все реально боятся.,0,0,0
1081.237,1084.337,Понеслись с бешеной скоростью.,0,0,0
1084.337,1091.477,Табатинго очень мрачный город. Люди кучкуются в темных переулках и напряженно следят за каждой проезжающей машиной.,0,0,0
1091.477,1094.517,Страшное место.,0,0,0
1101.355,1109.095,"Скажите, пожалуйста, а неужели настолько действительно все опасно, что нас предупреждают прямо, не ходи по улице, забегай в машину, не ходи пешком, ограбят?",0,0,0
1109.095,1114.655,"Да, это правда. Лучше ездить на такси. Туристам ходить пешком небезопасно.",0,0,0
1114.655,1116.815,А что в основном происходит?,0,0,0
1116.815,1118.395,"Нападают просто, да?",0,0,0
1118.395,1120.373,Ограбление в основном.,0,0,0
1120.373,1126.693,"Честно говоря, опасность не чувствуется особенно. Она слышится из уст гида, слышится из уст водителя.",0,0,0
1126.693,1129.073,"Едешь по городу, вроде бы все обычно хорошо.",0,0,0
1129.073,1133.493,"Обычный город, обычные люди. Никогда не скажешь, что это центр наркотрафика в Бразилии.",0,0,0
1133.493,1143.513,"Здесь законы устанавливает не власть, а местная мафия. Именно наркокартели контролируют весь бизнес в Табатинге и зарабатывают на этом миллионы.",0,0,0
1145.163,1153.128,"На самом деле, в Бразилии работают три больших мафиозных клана. Самый известный и влиятельный – это красная команда из Рио-де-Жанейро.",0,0,0
1153.128,1176.908,"Красная команда – самая старая преступная группировка в Бразилии, которая организовалась в тюрьме Рио-де-Жанейро в 70-х годах прошлого века. Команда насчитывает 50 тысяч участников. Главари Марсио Дос Сантос Нипамусена и Элиос Малуко по кличке Сумасшедший сейчас находятся в тюрьме. Только этот клан переправляет в Бразилию более 12 тонн колумбийского кокаина каждый год. На.",0,0,0
1176.908,1180.748,Втором месте будет первая столичная команда из города Сан-Пауло.,0,0,0
1180.87,1199.47,"Это самая крупная преступная группировка в Бразилии. Официально насчитывает 30 тысяч человек, 6 тысяч из которых сидят в тюрьмах. Но в действительности клан контролирует сотни тысяч людей. Главарь по кличке Марколо отбывает 44-летний срок в тюрьме строгого режима. Первая столичная команда продает около 40 тонн.",0,0,0
1199.47,1204.545,Кокаина каждый год. На третьем месте «Северная семья».,0,0,0
1204.545,1221.765,"Это феозная группировка, которая контролирует сбыт наркотиков и изготовления. Они, в частности, контролируют полностью безопасность в тюрьмах. И большинство заключенных мечтает стать членом клана, потому что это крыша и это гарантия того, что ты в безопасности.",1,0,0
1222.45,1233.21,Северная семья орудует в штате Амазонас. Главари отбывают тюремное наказание. Но это не мешает им управлять кланом за пределами тюремных стен. Остановить этот процесс государство не в силах.,0,0,0
1235.225,1247.025,"Вот, друзья, очередное подтверждение. Я вижу, что мы находимся в зоне, которую правительство не контролирует. Обычная таблиточка, которую установило государство, чтобы сообщить, что это Министерство юстиции, предупреждая, что племена под охраной.",0,0,0
1247.025,1251.825,"И сверху краской написаны буквы FDN, фамилия.",0,0,0
1251.825,1267.675,"Де Норте, Северная семья. Это один из самых влиятельных кланов мафиозных здесь в стране, которые контролируют трафик наркотиков. И они, как бы написав эти три буквы сверху, намекают на то, что это особая территория, здесь не работают бразильские правила.",0,0,0
1267.675,1270.435,Здесь свои законы и свои правители.,0,0,0
1270.435,1284.635,"Сейчас я на территории, которую контролирует северная семья. Я здесь, чтобы найти человека, который расскажет, как наркотики попадают в табатингу и перемещаются дальше.",0,0,0
1284.635,1299.109,"Вот, друзья, у нас есть такой аксессуар. Это очки. в которые вмонтирована скрытая камера. В них стоит флешка. Мы с Сашей по очереди будем использовать эти очки для того, чтобы записать то, что на камеру никто и никогда в жизни не скажет.",0,0,0
1299.109,1311.549,"Люди неохотно говорят с незнакомыми, боятся. Но мы не останавливаемся и в итоге находим человека, который знаком с системой изнутри и за определенный гонорар соглашается встретиться и поговорить.",0,0,0
1311.549,1314.769,"Друзья, за 400 баксов мы договорились про интервью.",0,0,0
1315.651,1326.211,"Наш информатор подготовил встречу очень конфиденциально. Рассказал, куда подъехать, что сказать и куда пройти. Это встреча на его территории, где нет лишних глаз и ушей.",0,0,0
1326.211,1355.783,"Мы сейчас едем в отель и где-то в тайном номере пообщаемся с ним. Мы договорились с водителем тук-тука, он знает это место. И сейчас просто едем за ним, потому что место какое-то такое, что не получается его найти самостоятельно. А номер телефона нам человек не дал, он боится светиться. Просто назначил встречу по конкретному адресу. Адрес найти очень непросто. Здесь нет 3G интернета, поэтому невозможно проехать по карте.",0,0,0
1355.783,1358.783,Ёлки-палки.,0,0,0
1361.263,1368.503,"Это самое неудачное, что можно сделать. Спросить у полицейских, куда ехать. Мы и так здесь уже. Везде все про нас знают. Ещё у полицейских спрашивать.",0,0,0
1368.503,1371.203,Кошмар.,0,0,0
1371.203,1390.218,"Как бы не отстать от него в этом движении. Вот-вот-вот, кажется, приехали. Вот он. Убирай камеру, убирай. Убирай-убирай быстро. Быстро убирай камеру. Сейчас очень важно изображать, что я абсолютно спокоен, расслаблен. Саша, не крути только головой так сильно. Будь естественным.",0,0,0
1390.218,1401.538,"Место очень подозрительное. Признаюсь честно, я переживал, потому что четко осознавал, что копаюсь в запретной теме. Трезво отдавал себе отчет в том, чем все это может закончиться.",0,0,0
1401.538,1412.84,"Вот здесь проходят переговоры, стоят ширмочки. Выглядит или как какой-то публичный дом, или как массажный салон. Отгорожено. Непонятно.",0,0,2
1412.84,1423.7,"Наконец появился наш тайный герой. Он очень переживал, чтобы лица не было видно, а голос изменили. И я его прекрасно понимаю. Эта съемка реально может стоить ему жизни.",0,0,0
1423.7,1426.78,Ничего не будет видно. Гарантия 101%.,0,0,0
1426.78,1432.72,"Мир очень тесен. Поэтому мы уточняем еще раз. Не в твоих интересах, чтобы мое лицо увидели.",0,0,0
1432.72,1458.855,"Окей. Первый вопрос. Мы находимся здесь, на стыке трех границ. И хочется узнать реальную ситуацию. Потому что сплетни в интернете ходят разные. Одни говорят, что этот регион уже очищен, и все нормально, здесь безопасно. Но очень многие другие источники говорят, что это эпицентр как раз. распространение в Колумбии и Перу, и производство. То есть вот какая реальная ситуация?",0,0,0
1458.855,1498.667,"Да, эта точка – одна из центровых в мире наркотрафика. И с каждым днём ситуация всё хуже и хуже. На границе Колумбии и Бразилии есть долина Джавари, где находятся самые большие плантации коки и откуда наркотики расползаются по миру. На самом деле, вся эта история началась еще в 70-е годы. Местные жители из Колумбии начали высаживать кусты коки. Их еще как-то контролировало государство. Но в связи с ростом безработицы и открытием новой дороги в сторону Тихого океана, племенных жителей, индейцев, втянули в продажу и распространение наркотиков. Такого раньше не было. Это огромная сеть наркотрафика. Я бы не советовал тебе в этом копаться.",0,0,0
1498.778,1502.338,Насколько опасно копаться в этой теме для журналистов?,0,0,0
1502.338,1506.458,Это очень опасно. Троих журналистов два месяца назад убили.,0,0,0
1506.458,1510.158,"То есть убивают всех, кто пытается что-то раскопать?",0,0,0
1510.158,1521.818,"Да. И они могут найти тебя где угодно. Это общий бизнес полиции и наркодилеров. Они все между собой взаимосвязаны. Поэтому одни провозят наркотики, а другие делают вид, что этого не видят.",0,0,0
1521.818,1523.918,Какие суммы взяток получает полиция здесь?,0,0,0
1523.973,1527.873,"Все зависит от количества, от объема. Невозможно так оценить.",0,0,0
1527.873,1532.073,"Ну, например, какие-то самые высшие границы.",0,0,0
1532.073,1536.753,За 100 килограммов кокаина взятка в среднем 10 тысяч долларов.,0,0,0
1536.753,1552.245,"А как кокаин попадает в Европу? в Америку. Все мы знаем о самых известных способах. То есть, например, проглотить шарики и провести в желудки. Какие еще есть экзотические способы?",1,0,0
1552.245,1570.905,"В каждом регионе есть свои методы привоза и транспортировки наркотиков. Здесь используют деревья для экспорта кокаина, складывают в дупло и провозят под видом срубленного леса. Растет много бананов и кокаин провозят в них, наполняют кожуру и складывают их в ящики для бананов.",0,0,0
1575.796,1589.156,"Действительно ли границы абсолютно бесконтрольны? Есть ли хоть какая-то проверка? Узнать это наверняка можно только одним способом. Проверить лично. Я решил испытать себя в роли траффикёра на границе Колумбии, Перу и Бразилии.",0,0,0
1589.156,1603.116,"Итак, друзья, мы заходим на самый обычный рынок, чтобы провести очень важный эксперимент. Я хочу купить кое-что разрешённое, но очень похожее на запрещённое, и провести эксперимент. Посмотреть, какой здесь контрольная граница. Заходим на рынок.",0,0,0
1606.66,1609.16,Белая мука пшеничная.,0,0,0
1609.16,1610.82,Я возьму три.,0,0,0
1610.82,1627.44,"Дальше все очень просто. При помощи полиэтиленовых пакетов и скотча муке можно легко придать вид брикетов с кокаином. Когда я закончу, то отличить пшеничный порошок от кокаина на глаз будет уже не так просто. А выглядеть мои пакеты будут ну очень подозрительно. Собственно, этого я и добиваюсь.",0,0,0
1627.44,1628.78,Три килограмма.,0,0,0
1628.918,1649.818,"Это серьезная статья. Здесь, кстати, самая низкая цена. Полторы тысячи долларов за килограмм. Когда зелье добирается до Манауса, оно стоит уже три тысячи долларов за килограмм. А когда добирается до берега Атлантического океана, то стоит пять тысяч долларов за килограмм. А когда попадает в Европу, не удивляйтесь, больше ста тысяч.",0,0,0
1649.818,1668.356,"Мука нужна, буду хлебушек печь дома. То, что я сейчас буду делать, выглядеть будет, скажем, на сленге современном.",0,0,0
1668.356,1669.556,Очень стремно.,0,0,0
1669.556,1675.596,"Потому что если кто-то поверит, что это не мука, за мной очень быстро придет.",1,0,0
1675.596,1680.236,"Мужик, проходи. Проходи, проходи. Кокс несет целыми мешками.",0,0,2
1680.236,1683.136,Шутка.,0,0,0
1683.136,1688.816,"Я возвращаюсь в отель, чтобы подготовить реквизит для сумасшедшего эксперимента программы «Мир наизнанку».",0,0,0
1694.022,1695.062,"Ну что, приступим?",0,0,0
1695.062,1703.082,"Сказать по правде, занимаюсь я таким впервые. И пытаюсь максимально войти в роль, представив себя настоящим наркодилером.",0,0,0
1703.082,1735.153,"Как там делают в фильмах про наркотики? Обычно кладут на язык. Говорят, си, это кокаин чистый, перуанский. Главное, чтобы никто не зашел в комнату, потому что иначе наше путешествие закончится мгновенно. Тут же приедет полиция, и мы очень долго будем объяснять, что происходит.",0,0,0
1735.153,1742.113,"Мы решили сделать это, друзья, для того.",0,0,0
1742.113,1793.602,"Чтобы вы наглядно увидели, Как выглядит этот процесс? А он приблизительно так и выглядит. В тайных номерах, тайных отелях, квартирах, домах. Все это фасуется в пакеты и рассылается по всей планете. Вот еще. Какие-то несчастные сто тысяч долларов легли на этот стол. Я боюсь, что кто-то зайдет. Закроемся. Кто там? Не-не-не. Я как чувствовал, дискульпой извинилась женщина. Хорошо, что она не успела заглянуть. Вы представляете, заходит работник отеля и видит вот такое. Мы не успеем здесь выйти даже отсюда. Суть эксперимента в том, чтобы с вот таким трехкилограммовым пакетом якобы кокаина пройти через две границы.",0,0,0
1793.602,1804.982,"Несмотря на то, что я лишь имитирую наркотрафик, эксперимент опасный, потому что проходит он в табатинге. Тут шутки про наркотики не понимают. Косвенно это подтвердил и наш тайный спикер.",0,0,0
1804.982,1826.361,"Крупные наркобароны никогда не попадаются. Они управляют бизнесом. А вот мелкие наркодилеры могут попасть за решетку. При этом, когда человек начинает этим заниматься, его сразу предупреждают. Ты никогда не должен раскрывать свой рот, иначе мы убьем тебя, твою мать, твоего отца, детей. Всех убьем. Шутить на тему наркотиков тут нельзя.",0,0,0
1826.361,1840.141,"Сейчас вернулся на базар, чтобы купить сумку для того, чтобы эффектнее перейти границу. Вот она! Вот она, наша родная классика здесь, глубоко в бразильских джунглях. Бон диа! А почем сумочка?",0,0,0
1840.141,1843.441,Сумка стоит 15 риалов или 4 доллара.,0,0,0
1843.441,1846.601,А что в таких сумках обычно перевозят в Бразилии?,0,0,0
1846.601,1849.421,"Вещи разные перевозят, продукты всякие.",0,0,0
1849.66,1851.96,А кокаин тоже в них носят?,0,0,0
1851.96,1856.0,"О боже, ну и вопросы у вас. Не шутите так. Дело в том, что.",0,0,0
1856.0,1862.26,"У меня в стране, я из Украины, тоже очень многие торговцы используют такие сумки.",0,0,0
1862.26,1863.32,Вот точно такие же.,0,0,0
1863.32,1869.98,"И когда с такими сумками кто-то пересекает границу, полиция всегда обыскивает, проверяет, нет ли чего лишнего.",0,0,0
1869.98,1873.54,"А ты не носи ничего запрещенного, тогда и обыскивать не будут.",0,0,0
1874.146,1884.266,"Замечательная женщина. Если бы она знала, что я не совсем шучу и действительно собираюсь здесь переносить кокаин, она бы, конечно, не поверила.",0,0,1
1884.266,1889.586,"Чтобы не терять время, наполняю сумку товаром прямо возле рынка в центре Табатинги.",0,0,0
1889.586,1920.375,"Я думаю, бразильский город Табатинга давно не видел такой дерзости. В машине, которая припаркована возле базара в городе, происходит следующее. Страшно, скажу честно, потому что все заглядывают в машину, прохожие, и наш эксперимент может обернуться драматически. И до тех пор, пока компетентные органы не узнают, что это на самом деле мука, могут быть проблемы.",0,0,0
1920.375,1926.435,"Итак, вот сумочка. Сумочка с фейковым кокаином. Готово.",0,0,0
1926.435,1933.715,"Сделаю я это в машине, но поедем на границу мы по-народному, на маршрутке.",0,0,0
1935.723,1955.683,"Ну что, друзья, пожелайте мне удачи. Я пошел. Вот, пожалуйста, идут маршрутки на Летисию. Это колумбийский город. И мы садимся. Остановитесь. Боже, мой любимый микроавтобус. Вольтсваген П-1. Обожаю его просто. Сколько стоит проезд?",0,0,0
1955.683,1956.923,Три риала.,0,0,0
1956.923,1974.913,"Три риала, друзья. Это меньше одного доллара. И это, наверное, самый дешевый международный вид транспорта. Вот, я получил издачу. И сейчас на маршрутке мы едем в Колумбию, друзья!",0,0,0
