start_s,end_s,text
262.320,265.620,"То есть его пытались остановить, пытались задать ему вопросы."
265.760,269.920,Он реагировал агрессивно и не вступал в контакт.
270.060,273.540,"Наоборот, препятствовал этому контакту достаточно агрессивно."
273.540,275.040,Его убили. Здесь так поступают.
275.800,280.520,"Не нам судить, хорошо это или плохо, но здесь такая криминогенная обстановка,"
280.660,283.680,что полицейские вынуждены быть очень жесткими.
284.260,286.380,"И если им не подчиняются, они убивают."
287.080,290.800,Такие методы охраны порядка не всегда вызывают одобрение местных жителей.
291.140,293.040,"Правда, говорят об этом только шепотом."
294.340,295.880,"Он просто кого-то ограбить хотел, да?"
296.680,298.460,"Нет, он просто не соображал."
298.760,300.560,Подходил к полицейскому вот так вот.
301.200,302.400,А зачем же его убили тогда?
302.400,303.540,Я не знаю.
306.980,310.480,"Полицейский убил этого парня, потому что парень был под наркотиками."
313.900,316.320,Но у следователей совершенно другая версия.
317.680,321.300,Во время конфликта преступник пробовал выстрелить в полицейского.
321.580,324.840,"Но вышла осечка, после чего он кинул справа хранителя топором."
326.200,331.940,"Вот так, друзья, следователь нам сообщила, что это был известный преступник в этом районе."
331.940,335.880,"Он был наркоман, регулярно принимал кокаин и крэк."
336.420,341.100,"Постоянно был под действием наркотиков и совершал обычное хулиганство, поэтому оставался живым."
341.460,347.080,И вот сейчас он переступил черту и уже вступил в открытую агрессию против полицейского.
347.080,352.780,Поэтому он теперь накрыт полиэтиленом и его больше нет в живых.
353.180,366.860,"Мы идем по улице, отходим от места убийства."
366.940,371.340,"Рядом с нами парень, тоже яр, явно под действием наркотиков."
371.340,373.680,Вот примерно такого убили.
373.860,376.320,Примерно за такую же реакцию.
376.440,380.380,"Вот так он подходил к полицейскому, что-то изображал, только еще был вооружен."
380.980,381.900,Достал топор в итоге.
382.700,390.380,"И вот, к большому сожалению, эти люди так вот днем они кажутся просто пьяными или обкуренными наркоманами."
390.860,393.680,А ночью многие из них становятся реально опасными.
394.880,396.360,Это проблема большая.
396.500,397.600,Не будем провоцировать его дальше.
397.600,400.740,"Дружище, давай, гуляй."
407.390,411.910,Бразилия – второй в мире потребитель наркотиков после Соединенных Штатов Америки.
412.270,414.930,И главный экспортер кокаина в Европу и Америку.
416.130,420.770,"В таких больших городах, как Манаус, белый порошок потребляется и продается тоннами."
421.130,424.390,Это основной бизнес очень внушительной части бедного населения.
425.590,431.390,"Хотим вам продемонстрировать, как легко в Манаусе купить наркотики и как дешево они стоят."
432.110,440.490,"У меня с собой очки с видеокамерой, чтобы ни в коем случае никто не подумал, что я снимаю."
441.010,442.110,Я запускаю эти очки.
442.570,447.110,"Сейчас мы по заранее известным координатам отправляемся на ту улочку, где торгуют наркотиками."
447.110,452.840,Мы отправляемся в один из самых опасных районов Манауса.
453.260,456.200,"Туда, где находятся многие точки продажи наркотиков."
457.340,465.420,"Никогда не скажешь, что этот район чем-то примечателен и что это эпицентр розничной торговли наркотиками."
465.420,468.040,"Наркотиками, в принципе, обычные дома."
469.100,472.580,Восточный район Манауса называют его местный.
472.840,480.840,"Конечно, вывесок никаких вы не увидите, но знающие люди прекрасно ориентируются в ситуации и подскажут вам, где."
481.560,483.800,"Покупая кокаин, мы сильно рискуем."
484.140,489.020,"Если полиция приедет сюда с плановым рейдом, то удостоверение журналиста уже вряд ли поможет."
489.020,490.720,Притормаживаем.
491.820,493.600,Гид сейчас наш сидит за рулем.
494.420,494.780,Павел.
495.220,496.580,Павел останавливается.
496.780,497.700,И как вы должны спросить?
498.680,500.680,Если у вас багулио.
500.780,501.280,Багулио.
502.240,503.840,"Багулио это штучка, да?"
503.980,504.600,"Штучка, да."
504.600,510.820,"Если у вас штучка на местном сленге, и если так сказать, они поймут, что мы потребители."
511.440,518.100,"Наша легенда гласит, что сегодня у нас вечеринка, и нам нужно пару граммов багулио, чтобы весело провести время."
518.100,524.830,"Торговля выглядит совсем не так, как в американских фильмах."
525.070,528.550,Вместо татуированных мужиков кокаином здесь торгуют обычные подростки.
529.710,530.790,Вот идет к нам.
531.570,531.970,Отправись.
534.290,534.990,Как дела?
535.490,537.170,"Ты знаешь, где я могу купить вещь?"
537.770,538.930,"Смотри, я куплю багули."
539.130,539.450,Багули.
540.890,541.450,Есть!
541.810,542.390,"Багули, ты?"
542.930,543.830,Сколько ты хочешь?
544.430,546.370,Мы собираемся пойти на вечеринку.
546.670,547.270,Это для нас.
547.690,548.630,Для употребления там.
548.630,553.050,"Ты не привози сюда этих людей, а то нас посадят."
554.230,555.670,Что именно тебе надо?
557.110,557.670,Кокаин.
558.470,559.670,Как вы продаете?
559.950,561.250,По одному грамму или по два?
562.050,562.950,По одному.
564.250,564.590,Почем?
565.170,566.950,Есть по 10 и по 20 реалов.
568.010,568.650,Окей.
569.110,571.090,Дай нам три пакетика по 20 реалов.
571.630,572.370,Сделай круг.
572.670,573.490,Развернись дальше.
573.630,574.610,Я принесу тебе.
574.610,577.610,Мы получили вводные от продавцов кокаина.
577.870,580.970,"Проехать дальше, развернуться и ехать не останавливаясь."
581.750,583.570,За кокаин мы отдали 15 долларов.
583.910,585.310,Но сам товар еще не увидели.
585.810,587.990,"Как нам передадут наркотик, пока непонятно."
589.730,591.210,Заблокируй двери на всякий случай.
591.610,591.830,Давай.
592.130,595.550,"Если вдруг сейчас оружие или вдруг какая-то агрессия,"
595.650,599.530,"попытка открыть дверь, сразу, сразу максимально улетаем отсюда."
599.530,601.830,"Там вот можно даже по встречной проехать, если что."
601.830,605.150,Буквально через пару минут нас догоняет молодой парень.
605.710,606.310,Вот он идет.
606.710,607.050,Он идет.
607.650,613.000,"Спасибо, друг."
613.200,613.540,Поехали.
614.780,615.400,"Быстрее, быстрее."
615.480,616.040,"Все, поехали отсюда."
616.900,618.760,Мы отъезжаем от места сделки.
619.020,620.260,Так называемой глотки.
620.680,622.900,Этот район нужно как можно быстрее покинуть.
623.100,624.140,Тут слишком опасно.
624.460,627.820,"Но самое парадоксальное, что проводя это журналистское расследование,"
628.280,630.240,мы сами на время стали наркодиллерами.
630.240,631.560,В машине кокаин.
631.920,634.180,С точки зрения закона мы сейчас преступники.
634.180,637.040,"Если нас остановит полиция, это тюрьма."
637.960,639.500,У меня в руках три конфеты.
640.040,641.240,Сейчас мы отъедем отсюда подальше.
641.340,642.420,"Давай отъедем так, чтобы..."
642.420,643.680,"Смотри, чтобы хвоста не было."
644.260,645.180,А за нами...
646.140,647.520,"Друзья, я снимаю очки."
649.940,655.880,"У меня в руках белый порошок, который погубил очень много жизней."
656.540,660.680,Который стал причиной абсолютно другой судьбы.
660.680,663.800,Стал причиной тюрьмы и смерти.
664.380,666.180,"Тысяч, десятков тысяч."
666.440,667.020,Я даже не знаю.
667.260,668.400,Огромного количества людей.
669.180,670.660,Это смертельный белый порошок.
670.720,671.220,Это кокаин.
671.280,672.840,Я впервые в жизни купил кокаин.
673.400,675.740,"И сделал это только для того, чтобы показать вам,"
676.180,679.500,насколько это просто и доступно в городе Манаус.
679.800,680.860,Насколько это дешево.
680.920,683.200,И почему это себе может позволить абсолютно каждый.
683.500,684.560,И у меня три грамма кокаина.
684.660,688.480,В Киеве они стоили бы где-то 600 с чем-то долларов.
689.060,690.120,Цена этих трех пакетиков.
690.120,691.520,Здесь они стоят 15.
692.680,694.120,"Если провести их через границу,"
694.200,697.940,они повысятся в цене сразу очень сильно.
698.720,700.240,"Я, честно говоря, не разбираюсь в том,"
700.320,701.380,как должен выглядеть кокаин.
701.980,704.660,Я бы посмотрел на структуру этого порошка.
705.160,705.980,"Вот он, да, друзья."
706.080,706.860,Вот белый порошок.
708.340,709.220,Белая смерть.
710.520,712.960,Я беру это все и несу в ближайшую уровню.
716.780,717.380,"Али, выброшу."
717.640,729.870,"Вот так, друзья."
729.990,731.690,Никогда не связывайтесь с этой гадостью.
731.770,733.350,Никогда не связывайтесь с наркотиками.
733.350,736.410,"Но здесь, в Бразилии, как вы видите,"
736.730,739.290,"это абсолютно доступное зелье,"
739.890,742.750,которое продается буквально на каждом углу.
743.050,744.070,И продается за копейки.
747.440,750.020,Бразилия – мировой центр трафика кокаина.
750.280,752.880,И об этой темной стороне люди предпочитают молчать.
753.220,754.320,Потому что хотят жить.
754.320,758.440,Кокаин – один из самых опасных и дорогих наркотиков на планете.
758.700,760.220,"Именно здесь, в Амазоне, его родина."
760.480,761.660,Здесь его производят.
761.780,763.740,И отсюда он разлетается по всей планете.
764.180,766.160,"Мирноизнанку начинает свое расследование,"
766.540,769.100,которое посвящается демону Южной Америки.
769.380,772.480,"Белому порошку мы проедем по тем самым тропам,"
772.800,775.640,которыми перемещаются и перевозят
775.640,779.040,это ядовитое зелье нарко-трафикеры.
784.190,785.810,Дождевые леса Амазонки –
785.810,788.590,"самые дикие, большие, густые и нетронутые в мире."
789.050,792.330,"В общем, идеальное место, чтобы спрятать что-то нелегальное."
792.630,794.470,В этих джунглях надежно замаскированы
794.470,795.930,"нарколаборатории и тропы,"
796.190,797.830,по которым перемещают наркотики.
798.130,800.050,"И хотя никакой инфраструктуры здесь нет,"
800.310,801.510,Великая река Амазонка
801.510,804.070,стала основным путем распространения наркотиков.
804.270,806.670,А одной из главных отправных точек белого порошка
806.670,808.110,стал город Табатинга.
809.430,823.390,"Минекальный город в глуши амазонских джунглей,"
823.390,826.030,где в одной точке сходятся границы трех стран.
826.490,829.050,Самых крупных поставщиков наркотиков в мире –
829.050,830.910,"Колумбии, Перу и Бразилии."
831.490,833.350,"Производят кокаин в Перу и Колумбии,"
833.670,835.890,а Бразилия стала основным транзитным пунктом
835.890,837.510,на пути в Европу и Америку.
837.910,840.470,А еще вторым потребителем наркотиков после США.
840.970,842.470,"Именно отсюда, из Табатинги,"
842.770,845.510,"белый порошок по реке довозят до Атлантического океана,"
846.030,848.710,откуда он в кораблях начинает свой путь по всей планете.
849.450,855.670,Добро пожаловать в Табатингу –
855.670,857.630,один из центров мирового наркотрафика.
857.870,860.670,Его называют «Трес фронтерос» или «Три границы».
860.670,862.790,"Здесь все крутится вокруг стыка трех стран,"
862.930,866.570,которые являются в мире основными поставщиками кокаина.
869.740,872.540,Из 53 тысяч жителей
872.540,877.320,каждый второй так или иначе связан с белым золотом.
877.660,880.020,"И, собственно, поэтому этот город"
880.020,884.440,считается самым опасным во всей бразильской Амазонии.
884.440,890.090,Вот здесь нужно всегда смотреть по сторонам.
890.150,892.190,"Видите, такие персоны явно агрессивные."
892.610,893.850,И всегда нужно быть на чеку.
893.910,896.890,"Я вот, честно говоря, иду, оглядываю, смотрю на оператора Сашу."
897.010,898.230,Тут реально очень опасно грабежи.
898.270,900.250,"Тут происходит каждый день, и каждый день кого-то убивают."
900.730,904.170,В Бразилии происходит около 60 тысяч убийств каждый год.
904.170,908.190,"А это, только представьте, 1250 убийств в неделю."
909.750,913.350,"В основном убивают людей, так или иначе связанных с наркобизнесом."
913.450,915.330,Табадинга еще и очень криминальный город.
915.670,917.430,Здесь много оружия и преступников.
917.550,919.230,А грабежи – обычное дело.
920.110,922.530,"Этот город олицетворяет все самое плохое,"
922.630,924.090,что мы знаем о Бразилии.
924.290,926.210,"А все самое страшное, чего мы боимся,"
926.490,927.670,здесь вполне может произойти.
927.830,929.730,"Грабежи – это обычное дело, особенно ночью."
929.730,933.850,Посольство настоятельно не рекомендует туристам ехать в этот город.
934.110,936.210,"Тем иностранцам, которые здесь оказались,"
936.530,939.610,местные советуют не выходить на улицу с наступлением темноты.
940.050,942.510,"Именно ночью уровень опасности просто зашкаливает,"
942.850,946.110,потому что основные сделки и транспортировку товара через границы
946.110,947.190,проводят в темноте.
947.630,950.290,Мы с оператором все же рискнули пройтись по ночному городу.
950.470,951.550,"К счастью, нам повезло."
951.930,954.250,Угрожали нам только один раз – кирпичом.
956.130,957.210,Валите отсюда!
958.050,959.630,Агрессивных людей ночью немало.
959.850,963.010,"Что неудивительно, наркотики здесь купить очень просто."
963.450,965.650,Даже в обычном магазине возле городского порта
965.650,968.190,"можно найти товары, содержащие наркотики."
969.210,971.170,"Смотрите, марихуана и кока."
971.550,973.730,Нас бы посадили лет на 10 за такую баночку.
974.070,975.210,Это из марихуаны и коки?
976.010,977.730,"О, я не знаю, что это."
978.030,979.090,Я не читала состав.
979.230,980.550,К нам это только пришло.
980.550,986.290,"Я понял, почему они не хотят рассказывать."
986.390,990.170,"Потому что на самом деле, друзья, это контрабанда из Перу."
990.510,993.070,Потому что в Бразилии такое не делают.
993.250,998.430,"Это мазь от ревматизма, которая сделана из марихуаны и коки."
998.630,1000.370,Из листьев марихуаны и листьев коки.
1000.530,1001.550,"Сами знаете, что это такое."
1001.550,1004.490,Вот также здесь есть другие мази и коки.
1004.630,1007.430,"Тоже для того, чтобы растирать травмированные суставы."
1008.030,1010.190,"Говорят, что все это очень действенно и эффективно."
1010.430,1014.790,Нам рекомендуют особенно взять мазь из коки и марихуаны.
1014.870,1015.710,Я возьму попробовать.
1015.910,1017.410,"Возможно, в джунглях она нам пригодится."
1018.570,1021.030,"Такая мазь, которую лучше не забыть выложить перед тем,"
1021.110,1022.970,как я буду возвращаться домой и лететь в самолете.
1023.730,1024.150,А почем?
1024.150,1026.130,Шесть реалов.
1026.170,1026.430,Шесть.
1026.630,1028.050,Надо уходить отсюда срочно.
1028.390,1029.430,Тут очень опасно.
1030.070,1032.650,"Слушайте, а вот объясните мне, почему мы здесь стоим?"
1033.070,1036.330,"И нас и гид, и хозяин магазина, и все предупреждают."
1036.430,1037.310,"Опасно, опасно уходить."
1037.370,1038.630,"У вас тут так опасно в городе, действительно?"
1039.450,1041.250,"Да, грабят у нас постоянно."
1041.630,1044.130,"Мы стараемся не выходить на улицу, когда стемнеет."
1044.590,1046.990,"Здесь фактически комендантский час, можно сказать."
1046.990,1050.610,То есть после шести часов вечера не рекомендуют людям появляться на улице.
1050.910,1052.790,Потому что просто каждый день происходит окрабление.
1052.790,1054.310,"Особенно, когда иностранцы с техникой."
1054.690,1056.790,Поэтому наш гид вызвал машину.
1056.870,1058.510,Подогнал ее прямо к порогу магазина.
1058.570,1060.630,И мы сразу прыгнем в машину отсюда и уедем.
1060.730,1063.050,"Вот порт, очень много сомнительных персон."
1063.770,1063.890,Я...
1063.890,1065.250,"Быстрее, садитесь."
1065.270,1066.510,Гид очень нервничает.
1067.290,1070.670,Такая настороженность местных жителей изначально показалась мне смешной.
1071.130,1075.110,"Тогда я еще не знал, что в ближайшее время столкнусь со смертью лицом к лицу."
1075.110,1079.180,Это какой-то экстрим.
1079.260,1080.340,Здесь все реально боятся.
1081.140,1083.440,Понеслись с бешеной скоростью.
1083.440,1085.840,Табатинго – очень мрачный город.
1086.220,1090.540,Люди кучкуются в темных переулках и напряженно следят за каждой проезжающей машиной.
1092.960,1094.020,Страшное место.
1101.300,1104.440,"Скажите, пожалуйста, а неужели настолько действительно все опасно,"
1104.540,1107.280,"что нас предупреждают прямо – не ходи по улице, забегай в машину,"
1107.580,1108.580,"не ходи пешком, ограбят?"
1108.580,1110.280,"Да, это правда."
1110.800,1111.960,Лучше ездить на такси.
1112.280,1114.280,Туристам ходить пешком небезопасно.
1115.580,1116.620,А что в основном происходит?
1116.720,1117.520,"Нападают просто, да?"
1118.380,1119.800,Ограбления в основном.
1120.300,1122.100,"Честно говоря, эта опасность не чувствуется особенно."
1122.360,1126.160,"Вот она слышится из уст гида, слышится из уст водителя."
1126.600,1128.320,"Едешь по городу, вроде бы все обычно хорошо."
1128.980,1130.220,"Обычный город, обычные люди."
1130.300,1133.080,"Никогда не скажешь, что это центр наркотрафика Бразилии."
1133.080,1138.280,"Здесь законы устанавливает не власть, а местная мафия."
1138.700,1141.660,Именно наркокартели контролируют весь бизнес в Табатинке
1141.660,1143.320,и зарабатывают на этом миллионы.
1145.080,1148.040,На самом деле в Бразилии работает три больших мафиозных клана.
1148.500,1152.340,Самый известный и влиятельный – это красная команда из Рио-де-Жанейро.
1153.040,1156.580,"Красная команда – самая старая преступная группировка в Бразилии,"
1156.580,1160.720,которая организовалась в тюрьме Рио-де-Жанейро в 70-х годах прошлого века.
1161.180,1163.620,Команда насчитывает 50 тысяч участников.
1163.620,1168.860,Главари Марсио Дос Сантос Непомусена и Элиос Малука по кличке Сумасшедший
1168.860,1170.340,сейчас находятся в тюрьме.
1170.660,1175.680,Только этот клан переправляет в Бразилию более 12 тонн колумбийского кокаина каждый год.
1176.680,1180.460,На втором месте будет первая столичная команда из города Сан-Пауло.
1180.840,1183.440,Это самая крупная преступная группировка в Бразилии.
1183.440,1188.300,"Официально насчитывает 30 тысяч человек, 6 тысяч из которых сидят в тюрьмах."
1188.520,1191.380,Но в действительности клан контролирует сотни тысяч людей.
1191.380,1196.380,Главарь по кличке Маркова отбывает 44-летний срок в тюрьме строгого режима.
1196.620,1200.580,Первая столичная команда продает около 40 тонн кокаина каждый год.
1201.100,1203.920,На третьем месте Северная Семья.
1204.520,1209.660,"Это афиозная группировка, которая контролирует сбыт наркотиков и изготовление."
1209.660,1214.060,"Они, в частности, контролируют полностью безопасность в тюрьмах."
1214.220,1221.480,"И большинство заключенных мечтает стать членом клана, потому что это крыша и это гарантия того, что ты в безопасности."
1222.360,1224.820,Северная Семья орудует в штате Амазонос.
1225.040,1226.800,Главари отбывают тюремное наказание.
1227.100,1230.380,Но это не мешает им управлять кланом за пределами тюремных стен.
1230.640,1233.040,Остановить этот процесс государство не в силах.
1233.040,1236.660,"Вот, друзья, очередное подтверждение."
1236.740,1239.640,"Я вижу, что мы находимся в зоне, которую правительство не контролирует."
1240.000,1246.400,"Обычная таблиточка, которую установило государство, чтобы сообщить, что это Министерство юстиции предупреждает, что тут племена под охраной."
1247.020,1250.960,И сверху краской написаны буквы FDN.
1251.340,1252.240,Фамилия Де Норте.
1252.680,1253.480,Северная Семья.
1253.600,1259.500,"Это один из самых влиятельных кланов мафиозных здесь в стране, который контролирует трафик наркотиков."
1259.500,1265.420,"И они, как бы написав эти три буквы сверху, намекают на то, что это особая территория."
1265.620,1267.460,Здесь не работают бразильские правила.
1267.560,1269.760,Здесь свои законы и свои правители.
1273.420,1276.580,"Сейчас я на территории, которую контролирует северная семья."
1277.140,1283.200,"Я здесь, чтобы найти человека, который расскажет, как наркотики попадают в табакингу и перемещаются дальше."
1284.340,1286.240,"Вот, друзья, у нас есть такой аксессуар."
1286.880,1290.820,"Это очки, в которые вмонтирована скрытая камера."
1290.820,1291.820,В них стоит флешка.
1292.320,1295.740,"Мы с Сашей по очереди будем использовать эти очки для того, чтобы записать то,"
1296.140,1298.720,что на камеру никто и никогда в жизни не скажет.
1299.000,1300.920,Люди неохотно говорят с незнакомыми.
1301.260,1301.700,Боятся.
1302.160,1303.820,Но мы не останавливаемся.
1304.540,1307.880,"И в итоге находим человека, который знаком с системой изнутри."
1308.080,1311.320,И за определенный гонорар соглашается встретиться и поговорить.
1311.320,1312.920,Я за 400 парцов.
1313.260,1314.440,Мы договорились про интервью.
1315.160,1318.440,Наш информатор подготовил встречу очень конфиденциально.
1318.440,1321.560,"Рассказал, куда подъехать, что сказать и куда пройти."
1322.140,1325.520,"Это встреча на его территории, где нет лишних глаз и ушей."
1326.820,1331.760,Мы сейчас едем в отель и где-то в тайном номере пообщаемся с ним.
1332.220,1333.680,Мы договорились с водителем Тук-Тука.
1333.760,1334.620,Он знает это место.
1335.700,1338.540,"И сейчас просто едем за ним, потому что место какое-то такое,"
1338.640,1340.480,что не получается его найти самостоятельно.
1340.880,1342.460,А номер телефона нам человек не дал.
1342.520,1343.340,Он боится светиться.
1343.340,1347.580,Просто назначил встречу по конкретному адресу.
1347.780,1348.900,Но адрес найти очень непросто.
1349.440,1351.860,Здесь нету 3G интернета.
1352.440,1353.820,Поэтому невозможно проехать по карте.
1360.160,1361.040,Ёлки-палки.
1361.140,1362.940,"Это самое неудачное, что можно сделать."
1363.060,1364.680,"Спросить у полицейских, куда ехать."
1364.760,1367.260,Мы и так здесь уже везде все про нас знают.
1367.360,1368.380,Еще у полицейских спрашивать.
1368.440,1368.760,Кошмар.
1371.260,1372.880,Хоть бы не отстать от него в этом движении.
1375.350,1376.610,"Вот, вот, вот, кажется, приехали."
1377.490,1377.870,Вот он.
1378.130,1378.910,"Убирай камеру, убирай."
1379.130,1379.790,"Убирай, убирай быстро."
1379.910,1380.550,Быстро убирай камеру.
1380.550,1386.650,"Сейчас очень важно изображать, что я абсолютно спокоен,"
1386.710,1387.070,расслаблен.
1387.150,1388.450,"Саша, не крутил-ка головой так сильно."
1388.790,1389.450,Будь естественным.
1390.130,1391.590,Место очень подозрительное.
1391.830,1393.410,"Признаюсь честно, я переживал."
1393.730,1396.990,"Потому что четко осознавал, что копаюсь в запретной теме."
1397.370,1400.870,"Трезво отдавал себе отчет в том, чем все это может закончиться."
1401.450,1403.230,Вот здесь проходят переговоры.
1403.610,1404.270,Стоят шермочки.
1406.310,1409.110,"Выглядит или как какой-то публичный дом, или как массажный салон."
1409.110,1410.630,Так вот отгорожено.
1411.630,1412.070,Непонятно.
1412.810,1414.690,Наконец появился наш тайный герой.
1415.290,1418.870,"Он очень переживал, чтобы лица не было видно, а голос изменили."
1419.010,1420.430,И я его прекрасно понимаю.
1420.750,1423.050,Эта съемка реально может стоить ему жизни.
1423.610,1424.690,Ничего не будет видно.
1425.110,1426.710,Гарантия 101%.
1426.710,1427.850,Мир очень тесен.
1428.110,1429.730,Поэтому мы уточняем еще раз.
1429.990,1432.290,"Не в твоих интересах, чтобы мое лицо увидели."
1432.290,1433.010,Окей.
1433.650,1434.270,Первый вопрос.
1434.390,1436.950,"Мы находимся здесь, на стыке трех границ."
1437.430,1439.650,И хочется узнать реальную ситуацию.
1440.330,1442.590,Потому что сплетни в интернете ходят разные.
1443.170,1445.470,"Одни говорят, что этот регион уже очищен."
1445.570,1447.310,"И все нормально, здесь безопасно."
1447.310,1451.370,"Но очень многие другие источники говорят, что это эпицентр как раз."
1451.370,1455.910,Распространение в Колумбии и Перу и производство.
1456.230,1458.110,То есть вот какая реальная ситуация.
1458.110,1462.270,"Да, эта точка – одна из центровых в мире наркотрафика."
1462.710,1464.990,И с каждым днем ситуация все хуже и хуже.
1465.490,1468.070,"На границе Колумбии и Бразилии есть долина Джавари,"
1468.470,1470.890,где находятся самые большие плантации коки
1470.890,1473.370,и откуда наркотики расползаются по миру.
1473.550,1476.950,"На самом деле, вся эта история началась еще в 70-е годы."
1477.250,1480.170,Местные жители из Колумбии начали высаживать кусты коки.
1480.170,1482.590,Их еще как-то контролировало государство.
1482.970,1484.670,Но в связи с ростом безработицы
1484.670,1487.490,и открытием новой дороги в сторону Тихого океана
1487.490,1489.370,"племенных жителей, индейцев,"
1489.630,1492.370,втянули в продажу и распространение наркотиков.
1492.710,1493.690,Такого раньше не было.
1494.070,1495.930,Это огромная сеть наркотрафика.
1496.250,1498.150,Я бы не советовал тебе в этом копаться.
1498.770,1501.750,Насколько опасно копаться в этой теме для журналистов?
1502.250,1503.370,Это очень опасно.
1503.830,1506.050,Троих журналистов два месяца назад убили.
1506.350,1509.750,"То есть убивают всех, кто пытается что-то раскопать?"
1509.750,1512.710,"Да, и они могут найти тебя где угодно."
1513.050,1515.490,Это общий бизнес полиции и наркодилеров.
1515.490,1517.490,Они все между собой взаимосвязаны.
1517.750,1519.530,"Поэтому одни провозят наркотики,"
1519.770,1521.630,"а другие делают вид, что этого не видят."
1521.710,1523.610,Какие суммы взяток получает полиция здесь?
1523.970,1526.050,"Все зависит от количества, от объема."
1526.310,1527.490,Невозможно так оценить.
1527.790,1531.910,"Ну, например, какие-то самые высшие границы."
1531.990,1535.190,За 100 килограммов кокаина взятка в среднем 10 тысяч долларов.
1535.190,1541.870,"А как кокаин попадает в Европу, в Америку?"
1542.290,1545.310,Все мы знаем о самых известных способах.
1545.790,1549.190,"То есть, например, проглотить шарики и провести в желудке."
1549.750,1551.730,Какие еще есть экзотические способы?
1552.130,1555.830,В каждом регионе есть свои методы привоза и транспортировки наркотиков.
1556.490,1558.890,Здесь используют деревья для экспорта кокаина.
1559.450,1562.190,Складывают в дупло и провозят под видом срубленного леса.
1562.190,1566.610,"Растет много бананов, и кокаин провозят в них."
1566.910,1569.810,Наполняют кожуру и складывают их в ящики для бананов.
1571.890,1578.120,Действительно ли границы абсолютно бесконтрольны?
1578.460,1580.020,Есть ли хоть какая-то проверка?
1580.360,1583.040,Узнать это наверняка можно только одним способом.
1583.300,1584.260,Проверить лично.
1584.580,1588.000,"Я решил испытать себя в роли трафикера на границе Колумбии, Перу и Бразилии."
1589.020,1591.580,"Итак, друзья, мы заходим на самый обычный рынок,"
1591.920,1593.560,чтобы провести очень важный эксперимент.
1593.560,1597.620,"Я хочу купить кое-что разрешенное, но очень похожее на запрещенное,"
1597.980,1599.020,и провести эксперимент.
1599.300,1601.360,"Посмотреть, какой здесь контроль на границах."
1602.240,1602.920,Заходим на рынок.
