scene,start_s,end_s,emotion,confidence,second_opinion,second_confidence,agreed,segments,text
10,449.862,528.686,Neutral,0.3443,Neutral,0.2332,True,7,"Мы отправляемся в один из самых опасных районов Манауса. Туда, где находятся многие точки продажи наркотиков. Никогда не скажешь, что этот район чем-то примечателен и что это эпицентр розничной торговли наркотиками. В принципе, обычные дома. Восточный район Манауса. Называют его местный. Конечно, вывесок никаких вы не увидите. Но знающие люди прекрасно ориентируются в ситуации и подскажут вам, где. Покупая кокаин, мы сильно рискуем. Если полиция приедет сюда с плановым рейдом, то удостоверение журналиста уже вряд ли поможет. Притормаживаем. Гид сейчас наш сидит за рулем. Павел. Павел останавливается. И как вы должны спросить? Если у вас багулио. Багулио. Багулио – это штучка, да? Штучка, да. Если у вас штучка на местном сленге, и если так сказать, они поймут, что мы потребители. Наша легенда гласит, что сегодня у нас вечеринка, и нам нужно пару граммов багулио, чтобы весело провести время. Торговля выглядит совсем не так, как в американских фильмах. Вместо татуированных мужиков кокаином здесь торгуют обычные подростки."
11,530.221,540.821,Joy,0.4201,Neutral,0.5614,False,4,"Вот идёт к нам. Посмотрите. Как дела? Ты знаешь, где я могу купить вещи? Есть."
12,542.701,609.957,Anger,0.3334,Neutral,0.2167,False,7,"Сколько ты хочешь. Мы собираемся пойти на вечеринку. Это для нас. Для употребления там. Ты не привози сюда этих людей, а то нас посадят. Что именно тебе надо? Кокаин. Как вы продаете? По одному грамму или по два? По одному. Почем? Есть по десять и по двадцать реалов. Окей. Дай нам три пакетика по двадцать реалов. Сделай круг. Развернись дальше. Я принесу тебе. Мы получили вводные от продавцов кокаина. Проехать дальше, развернуться и ехать не останавливаясь. За кокаин мы отдали 15 долларов, но сам товар еще не увидели. Как нам передадут наркотик, пока непонятно. Заблокируй двери на всякий случай. Если вдруг сейчас оружие или вдруг какая-то агрессия, попытка открыть дверь, сразу, сразу, максимально улетаем отсюда, там вот можно даже по встречной проехать, если что. Буквально через пару минут нас догоняет молодой парень. Вот он идет, он идет."
13,612.217,637.337,Disgust,0.237,Disgust,0.5166,True,2,"Спасибо, друг. Мы отъезжаем от места сделки, так называемой глотки. Этот район нужно как можно быстрее покинуть, тут слишком опасно. Но самое парадоксальное, что проводя это журналистское расследование, мы сами на время стали наркодилерами. В машине кокаин. С точки зрения закона мы сейчас преступники. Если нас остановит полиция, это тюрьма."
14,638.407,744.457,Neutral,0.322,Disgust,0.2155,False,8,"У меня в руках три конфеты. Сейчас мы отъедем отсюда подальше. Давай отъедем так, смотри, чтобы хвоста не было. А за нами... Друзья, я снимаю очки. У меня в руках белый порошок, который погубил очень много жизней, который стал причиной абсолютно другой судьбы. Стал причиной тюрьмы. и смерти тысяч, десятков тысяч, я даже не знаю, огромного количества людей. Это смертельный белый порошок, это кокаин. Я впервые в жизни купил кокаин. И сделал это только для того, чтобы показать вам, насколько это просто и доступно в городе Манаус, насколько это дешево и почему это себе может позволить абсолютно каждый. У меня 3 грамма кокаина. В Киеве они стоили бы где-то 600 с чем-то долларов, цена этих трех пакетиков. Здесь они стоят 15. Если провести их через границу, они повысятся в цене сразу очень сильно. Я, честно говоря, не разбираюсь в том, как должен выглядеть кокаин. Я бы посмотрел на структуру этого порошка. Ну вот он, да, друзья. Вот белый порошок. Белая смерть. Я беру это всё и несу в ближайшую уголку. Пойду выброшу. Вот так, друзья, никогда не связывайтесь с этой гадостью, никогда не связывайтесь с наркотиками. Но здесь, в Бразилии, как вы видите. Это абсолютно доступное зелье, которое продается буквально. На каждом углу и продается за копейки."
15,749.191,779.356,Disgust,0.3817,Disgust,0.4431,True,2,"Трафика кокаина. И об этой темной стороне люди предпочитают молчать, потому что хотят жить. Кокаин – один из самых опасных и дорогих наркотиков на планете. Именно здесь, в Амазоне, его родина, здесь его производят, и отсюда он разлетается по всей планете. «Смирно-изнанку» начинает свое расследование, которое посвящается демону Южной Америки – белому парашюту. Мы проедем по тем самым тропам, которыми перемещаются и перевозят Это ядовитое изделие нарко-трафикёры."
16,784.51,866.86,Neutral,0.5251,Neutral,0.3049,True,3,"Дождевые леса Амазонки – самые дикие, большие, густые и нетронутые в мире. В общем, идеальное место, чтобы спрятать что-то нелегальное. В этих джунглях надежно замаскированы нарколаборатории и тропы, по которым перемещают наркотики. И хотя никакой инфраструктуры здесь нет, Великая река Амазонка стала основным путем распространения наркотиков. А одной из главных отправных точек Белого Порошка стал город Табатинга. Это уникальный город в глуши амазонских джунглей, где в одной точке сходятся границы трех стран, самых крупных поставщиков наркотиков в мире – Колумбии, Перу и Бразилии. Производят кокаин в Перу и Колумбии, а Бразилия стала основным транзитным пунктом на пути в Европу и Америку, а еще вторым потребителем наркотиков после США. Именно отсюда, из Табатинги, белый порошок по реке довозят до Атлантического океана, откуда он в кораблях начинает свой путь по всей планете. Добро пожаловать в Табатингу, один из центров мирового наркотрафика. Его называют трес фронтерос, или три границы. Здесь все крутится вокруг стыка трех стран. Которые являются в мире основными поставщиками кокаина."
17,869.678,884.618,Fear,0.3533,Disgust,0.5001,False,1,"Из 53 тысяч жителей каждый второй так или иначе связан с белым золотом. И, собственно, поэтому этот город считается самым опасным во всей Бразильской Амазонии."
18,888.241,981.522,Neutral,0.21,Disgust,0.4502,False,13,"Вот здесь нужно всегда смотреть по сторонам. Видите, такие персоны явно агрессивные. И всегда нужно быть на чеку. Я вот, честно говоря, иду, оглядываюсь, смотрю на оператора Сашу. Тут реально очень опасно. Грабежи тут происходят каждый день, и каждый день кого-то убивают. В Бразилии происходит около 60 тысяч убийств каждый год. А это только представьте, 1250 убийств в неделю. В основном убивают людей, так или иначе связанных с наркобизнесом. Табатинго еще и очень криминальный город. Здесь много оружия и преступников, а грабежи – обычное дело. Этот город олицетворяет все самое плохое, что мы знаем о Бразилии. А все самое страшное, чего мы боимся, здесь вполне может произойти. Грабежи – это обычное дело, особенно ночью. Посольство настоятельно не рекомендует туристам ехать в этот город. Тем иностранцам, которые здесь оказались, местные советуют не выходить на улицу с наступлением темноты. Именно ночью уровень опасности просто зашкаливает, потому что основные сделки и транспортировку товара через границы проводят в темноте. Мы с оператором все же рискнули пройтись по ночному городу. К счастью, нам повезло. Угрожали нам только один раз – кирпичом. Валите отсюда! Агрессивных людей ночью немало, что неудивительно. Наркотики здесь купить очень просто. Даже в обычном магазине возле городского порта можно найти товары, содержащие наркотики. Смотрите, марихуана и кока. Нас бы посадили лет на 10 за такую баночку. Это из марихуаны и коки? О, я не знаю, что это. Я не читала состав. К нам это только пришло."
19,984.817,1094.517,Fear,0.4982,Fear,0.2511,True,15,"Я понял, почему они не хотят рассказывать, потому что на самом деле, друзья, это контрабанда из Перу, потому что в Бразилии такое не делают. Это мазь от ревматизма, которая сделана из марихуаны и коки, из листьев марихуаны и листьев коки. Сами знаете, что это такое. Вот также здесь есть другие мази из коки, тоже для того, чтобы растирать травмированные суставы. Говорят, что все это очень действенно и эффективно. Нам рекомендуют особенно взять мазь из коки и марихуаны. Я возьму попробовать. Возможно, в джунглях она нам пригодится. Такая мазь, которую лучше не забыть выложить. Перед тем, как я буду возвращаться домой и лететь в самолете. А почём? Шесть риалов. Надо уходить отсюда срочно. Тут очень опасно. Слушайте, а вот объясните мне, почему мы здесь стоим, и нас и гид, и хозяин магазина, и все предупреждают опасно-опасно уходить. У вас тут так опасно в городе, действительно? Да, грабят у нас постоянно. Мы стараемся не выходить на улицу, когда стемнеет. Здесь фактически комендантский час, можно сказать. После 6 часов вечера не рекомендуют людям появляться на улице, потому что каждый день происходят ограбления. Особенно, когда иностранцы с техникой. Поэтому наш гид вызвал машину, подогнал ее прямо к порогу магазина, и мы сразу прыгнем в машину отсюда и уедем. Вот порт, очень много сомнительных персон. Я... Говорит, гид очень нервничает. Такая настороженность местных жителей изначально показалась мне смешной. Тогда я еще не знал, что в ближайшее время столкнусь со смертью лицом к лицу. Это какой-то экстрим. Здесь все реально боятся. Понеслись с бешеной скоростью. Табатинго очень мрачный город. Люди кучкуются в темных переулках и напряженно следят за каждой проезжающей машиной. Страшное место."
20,1101.355,1143.513,Fear,0.3503,Disgust,0.4072,False,9,"Скажите, пожалуйста, а неужели настолько действительно все опасно, что нас предупреждают прямо, не ходи по улице, забегай в машину, не ходи пешком, ограбят? Да, это правда. Лучше ездить на такси. Туристам ходить пешком небезопасно. А что в основном происходит? Нападают просто, да? Ограбление в основном. Честно говоря, опасность не чувствуется особенно. Она слышится из уст гида, слышится из уст водителя. Едешь по городу, вроде бы все обычно хорошо. Обычный город, обычные люди. Никогда не скажешь, что это центр наркотрафика в Бразилии. Здесь законы устанавливает не власть, а местная мафия. Именно наркокартели контролируют весь бизнес в Табатинге и зарабатывают на этом миллионы."
21,1145.163,1233.21,Neutral,0.5197,Disgust,0.4409,False,7,"На самом деле, в Бразилии работают три больших мафиозных клана. Самый известный и влиятельный – это красная команда из Рио-де-Жанейро. Красная команда – самая старая преступная группировка в Бразилии, которая организовалась в тюрьме Рио-де-Жанейро в 70-х годах прошлого века. Команда насчитывает 50 тысяч участников. Главари Марсио Дос Сантос Нипамусена и Элиос Малуко по кличке Сумасшедший сейчас находятся в тюрьме. Только этот клан переправляет в Бразилию более 12 тонн колумбийского кокаина каждый год. На. Втором месте будет первая столичная команда из города Сан-Пауло. Это самая крупная преступная группировка в Бразилии. Официально насчитывает 30 тысяч человек, 6 тысяч из которых сидят в тюрьмах. Но в действительности клан контролирует сотни тысяч людей. Главарь по кличке Марколо отбывает 44-летний срок в тюрьме строгого режима. Первая столичная команда продает около 40 тонн. Кокаина каждый год. На третьем месте «Северная семья». Это феозная группировка, которая контролирует сбыт наркотиков и изготовления. Они, в частности, контролируют полностью безопасность в тюрьмах. И большинство заключенных мечтает стать членом клана, потому что это крыша и это гарантия того, что ты в безопасности. Северная семья орудует в штате Амазонас. Главари отбывают тюремное наказание. Но это не мешает им управлять кланом за пределами тюремных стен. Остановить этот процесс государство не в силах."
22,1235.225,1358.783,Neutral,0.4289,Neutral,0.25,True,11,"Вот, друзья, очередное подтверждение. Я вижу, что мы находимся в зоне, которую правительство не контролирует. Обычная таблиточка, которую установило государство, чтобы сообщить, что это Министерство юстиции, предупреждая, что племена под охраной. И сверху краской написаны буквы FDN, фамилия. Де Норте, Северная семья. Это один из самых влиятельных кланов мафиозных здесь в стране, которые контролируют трафик наркотиков. И они, как бы написав эти три буквы сверху, намекают на то, что это особая территория, здесь не работают бразильские правила. Здесь свои законы и свои правители. Сейчас я на территории, которую контролирует северная семья. Я здесь, чтобы найти человека, который расскажет, как наркотики попадают в табатингу и перемещаются дальше. Вот, друзья, у нас есть такой аксессуар. Это очки. в которые вмонтирована скрытая камера. В них стоит флешка. Мы с Сашей по очереди будем использовать эти очки для того, чтобы записать то, что на камеру никто и никогда в жизни не скажет. Люди неохотно говорят с незнакомыми, боятся. Но мы не останавливаемся и в итоге находим человека, который знаком с системой изнутри и за определенный гонорар соглашается встретиться и поговорить. Друзья, за 400 баксов мы договорились про интервью. Наш информатор подготовил встречу очень конфиденциально. Рассказал, куда подъехать, что сказать и куда пройти. Это встреча на его территории, где нет лишних глаз и ушей. Мы сейчас едем в отель и где-то в тайном номере пообщаемся с ним. Мы договорились с водителем тук-тука, он знает это место. И сейчас просто едем за ним, потому что место какое-то такое, что не получается его найти самостоятельно. А номер телефона нам человек не дал, он боится светиться. Просто назначил встречу по конкретному адресу. Адрес найти очень непросто. Здесь нет 3G интернета, поэтому невозможно проехать по карте. Ёлки-палки."
23,1361.263,1570.905,Neutral,0.2455,Disgust,0.3042,False,20,"Это самое неудачное, что можно сделать. Спросить у полицейских, куда ехать. Мы и так здесь уже. Везде все про нас знают. Ещё у полицейских спрашивать. Кошмар. Как бы не отстать от него в этом движении. Вот-вот-вот, кажется, приехали. Вот он. Убирай камеру, убирай. Убирай-убирай быстро. Быстро убирай камеру. Сейчас очень важно изображать, что я абсолютно спокоен, расслаблен. Саша, не крути только головой так сильно. Будь естественным. Место очень подозрительное. Признаюсь честно, я переживал, потому что четко осознавал, что копаюсь в запретной теме. Трезво отдавал себе отчет в том, чем все это может закончиться. Вот здесь проходят переговоры, стоят ширмочки. Выглядит или как какой-то публичный дом, или как массажный салон. Отгорожено. Непонятно. Наконец появился наш тайный герой. Он очень переживал, чтобы лица не было видно, а голос изменили. И я его прекрасно понимаю. Эта съемка реально может стоить ему жизни. Ничего не будет видно. Гарантия 101%. Мир очень тесен. Поэтому мы уточняем еще раз. Не в твоих интересах, чтобы мое лицо увидели. Окей. Первый вопрос. Мы находимся здесь, на стыке трех границ. И хочется узнать реальную ситуацию. Потому что сплетни в интернете ходят разные. Одни говорят, что этот регион уже очищен, и все нормально, здесь безопасно. Но очень многие другие источники говорят, что это эпицентр как раз. распространение в Колумбии и Перу, и производство. То есть вот какая реальная ситуация? Да, эта точка – одна из центровых в мире наркотрафика. И с каждым днём ситуация всё хуже и хуже. На границе Колумбии и Бразилии есть долина Джавари, где находятся самые большие плантации коки и откуда наркотики расползаются по миру. На самом деле, вся эта история началась еще в 70-е годы. Местные жители из Колумбии начали высаживать кусты коки. Их еще как-то контролировало государство. Но в связи с ростом безработицы и открытием новой дороги в сторону Тихого океана, племенных жителей, индейцев, втянули в продажу и распространение наркотиков. Такого раньше не было. Это огромная сеть наркотрафика. Я бы не советовал тебе в этом копаться. Насколько опасно копаться в этой теме для журналистов? Это очень опасно. Троих журналистов два месяца назад убили. То есть убивают всех, кто пытается что-то раскопать? Да. И они могут найти тебя где угодно. Это общий бизнес полиции и наркодилеров. Они все между собой взаимосвязаны. Поэтому одни провозят наркотики, а другие делают вид, что этого не видят. Какие суммы взяток получает полиция здесь? Все зависит от количества, от объема. Невозможно так оценить. Ну, например, какие-то самые высшие границы. За 100 килограммов кокаина взятка в среднем 10 тысяч долларов. А как кокаин попадает в Европу? в Америку. Все мы знаем о самых известных способах. То есть, например, проглотить шарики и провести в желудки. Какие еще есть экзотические способы? В каждом регионе есть свои методы привоза и транспортировки наркотиков. Здесь используют деревья для экспорта кокаина, складывают в дупло и провозят под видом срубленного леса. Растет много бананов и кокаин провозят в них, наполняют кожуру и складывают их в ящики для бананов."
24,1575.796,1603.116,Neutral,0.4137,Neutral,0.3163,True,2,"Действительно ли границы абсолютно бесконтрольны? Есть ли хоть какая-то проверка? Узнать это наверняка можно только одним способом. Проверить лично. Я решил испытать себя в роли траффикёра на границе Колумбии, Перу и Бразилии. Итак, друзья, мы заходим на самый обычный рынок, чтобы провести очень важный эксперимент. Я хочу купить кое-что разрешённое, но очень похожее на запрещённое, и провести эксперимент. Посмотреть, какой здесь контрольная граница. Заходим на рынок."
25,1606.66,1688.816,Anger,0.2566,Neutral,0.1752,False,11,"Белая мука пшеничная. Я возьму три. Дальше все очень просто. При помощи полиэтиленовых пакетов и скотча муке можно легко придать вид брикетов с кокаином. Когда я закончу, то отличить пшеничный порошок от кокаина на глаз будет уже не так просто. А выглядеть мои пакеты будут ну очень подозрительно. Собственно, этого я и добиваюсь. Три килограмма. Это серьезная статья. Здесь, кстати, самая низкая цена. Полторы тысячи долларов за килограмм. Когда зелье добирается до Манауса, оно стоит уже три тысячи долларов за килограмм. А когда добирается до берега Атлантического океана, то стоит пять тысяч долларов за килограмм. А когда попадает в Европу, не удивляйтесь, больше ста тысяч. Мука нужна, буду хлебушек печь дома. То, что я сейчас буду делать, выглядеть будет, скажем, на сленге современном. Очень стремно. Потому что если кто-то поверит, что это не мука, за мной очень быстро придет. Мужик, проходи. Проходи, проходи. Кокс несет целыми мешками. Шутка. Я возвращаюсь в отель, чтобы подготовить реквизит для сумасшедшего эксперимента программы «Мир наизнанку»."
26,1694.022,1933.715,Neutral,0.2395,Disgust,0.2514,False,22,"Ну что, приступим? Сказать по правде, занимаюсь я таким впервые. И пытаюсь максимально войти в роль, представив себя настоящим наркодилером. Как там делают в фильмах про наркотики? Обычно кладут на язык. Говорят, си, это кокаин чистый, перуанский. Главное, чтобы никто не зашел в комнату, потому что иначе наше путешествие закончится мгновенно. Тут же приедет полиция, и мы очень долго будем объяснять, что происходит. Мы решили сделать это, друзья, для того. Чтобы вы наглядно увидели, Как выглядит этот процесс? А он приблизительно так и выглядит. В тайных номерах, тайных отелях, квартирах, домах. Все это фасуется в пакеты и рассылается по всей планете. Вот еще. Какие-то несчастные сто тысяч долларов легли на этот стол. Я боюсь, что кто-то зайдет. Закроемся. Кто там? Не-не-не. Я как чувствовал, дискульпой извинилась женщина. Хорошо, что она не успела заглянуть. Вы представляете, заходит работник отеля и видит вот такое. Мы не успеем здесь выйти даже отсюда. Суть эксперимента в том, чтобы с вот таким трехкилограммовым пакетом якобы кокаина пройти через две границы. Несмотря на то, что я лишь имитирую наркотрафик, эксперимент опасный, потому что проходит он в табатинге. Тут шутки про наркотики не понимают. Косвенно это подтвердил и наш тайный спикер. Крупные наркобароны никогда не попадаются. Они управляют бизнесом. А вот мелкие наркодилеры могут попасть за решетку. При этом, когда человек начинает этим заниматься, его сразу предупреждают. Ты никогда не должен раскрывать свой рот, иначе мы убьем тебя, твою мать, твоего отца, детей. Всех убьем. Шутить на тему наркотиков тут нельзя. Сейчас вернулся на базар, чтобы купить сумку для того, чтобы эффектнее перейти границу. Вот она! Вот она, наша родная классика здесь, глубоко в бразильских джунглях. Бон диа! А почем сумочка? Сумка стоит 15 риалов или 4 доллара. А что в таких сумках обычно перевозят в Бразилии? Вещи разные перевозят, продукты всякие. А кокаин тоже в них носят? О боже, ну и вопросы у вас. Не шутите так. Дело в том, что. У меня в стране, я из Украины, тоже очень многие торговцы используют такие сумки. Вот точно такие же. И когда с такими сумками кто-то пересекает границу, полиция всегда обыскивает, проверяет, нет ли чего лишнего. А ты не носи ничего запрещенного, тогда и обыскивать не будут. Замечательная женщина. Если бы она знала, что я не совсем шучу и действительно собираюсь здесь переносить кокаин, она бы, конечно, не поверила. Чтобы не терять время, наполняю сумку товаром прямо возле рынка в центре Табатинги. Я думаю, бразильский город Табатинга давно не видел такой дерзости. В машине, которая припаркована возле базара в городе, происходит следующее. Страшно, скажу честно, потому что все заглядывают в машину, прохожие, и наш эксперимент может обернуться драматически. И до тех пор, пока компетентные органы не узнают, что это на самом деле мука, могут быть проблемы. Итак, вот сумочка. Сумочка с фейковым кокаином. Готово. Сделаю я это в машине, но поедем на границу мы по-народному, на маршрутке."
27,1935.723,2015.912,Joy,0.3436,Neutral,0.2241,False,12,"Ну что, друзья, пожелайте мне удачи. Я пошел. Вот, пожалуйста, идут маршрутки на Летисию. Это колумбийский город. И мы садимся. Остановитесь. Боже, мой любимый микроавтобус. Вольтсваген П-1. Обожаю его просто. Сколько стоит проезд? Три риала. Три риала, друзья. Это меньше одного доллара. И это, наверное, самый дешевый международный вид транспорта. Вот, я получил издачу. И сейчас на маршрутке мы едем в Колумбию, друзья! Бон диа! А вы колумбийцы? Бразильцы. А скажите, что здесь, правда, абсолютно нет никакого контроля? Как нет? На границе Бразилии и Колумбии всегда стоит полиция. У меня, честно говоря, мороз по коже, потому что я просто сейчас прогнозирую себе ситуацию. Граница, останавливается наша маршрутка, сюда заходят полицейские, говорят, предъявите документы и покажите, что у вас в сумках. Я открываю сумку, и у меня там. Три килограмма пакетов с белым порошком. Ну, мы сумасшедшие журналисты, Саша, правильно? Готов немножко посидеть? Я скажу, если что, я не с ним."
28,2021.903,2049.723,Neutral,0.3295,Anger,0.2255,False,6,"Вот, друзья, граница. Вот я вижу табличка. Мы покидаем Бразилию. Вот полицейский я вижу. Через границу мы проехали, даже не притормозив. Я даже не сразу понял, что уже нахожусь в другой стране. Я в Колумбии. Я в Колумбии, я проехал, я провез. То, что я хотел провести. С ума сойти. Граница вообще условная, друзья."
29,2050.844,2074.844,Neutral,0.3588,Neutral,0.2606,True,4,"Полицейские, даже их несколько, мне показалось. Есть табличка, добро пожаловать в Колумбию. Мы даже не остановились, нас никто не проверил. И вот я уже в другой стране. И что примечательно, там вывески были на португальском, а вот тут я сейчас смотрю, вывески уже все на испанском языке. Сразу. Вот проехали 50 метров, поменялось все. Так."
30,2080.308,2168.693,Neutral,0.404,Neutral,0.3162,True,6,"Ну все, я на колумбийской земле. Абригадо. Вот здесь атмосфера уже совершенно другая. Я вижу, что этот цивилизованный город отличается очень сильно от Табатинги. Ну, мы сейчас сначала вернемся на границу и попробуем пройти ее пешком, а потом прогуляемся по Колумбии. Здесь, как в Индии, тук-туки распространены. И флаг уже другой, колумбийский. Так, забираюсь. Возвращаемся тем же маршрутом в сторону границы. Сейчас мы ее пересечем на тук-туке. И будем надеяться, что сегодня мой день. Вот граница, вот мы ее проезжаем, вот полицейский пост. Мы сейчас как раз на границе. Вот линия пересечения. Мы в Колумбии. Все, мы в Бразилии. Провел второй раз через границу. Остановите, пожалуйста, остановите. Это на самом деле, друзья, показатель, что. Здесь действительно можно возить туда-сюда без проблем. Держите десятку. Спасибо. А скажите вот так честно, весь мир знает, что здесь основной трафик наркотиков вот в этих городах. Это правда? Я ничего не знаю о наркотиках и даже никогда не пробовал. Я простой водитель. Ага. Все. Удачи вам. И тебе удачи."
31,2172.378,2192.478,Neutral,0.6106,Neutral,0.5494,True,3,"Ну что, дубль три. Попробуем пронести эту сумочку через границу уже пешком. Идем. И вот все. Я в Колумбии. Еще раз. В Бразилии. В Колумбии."
32,2193.522,2252.857,Neutral,0.3994,Neutral,0.4078,True,7,"Да уж, выражение стёртые границы – это про табатингу. Пересекать государственную границу тут можно абсолютно без ограничений. Хоть сотни раз в день. И с порошком в сумке, как видите, тоже можно. Пограничный контроль отсутствует как таковой. Вместо традиционных блокпостов, пунктов пограничного и таможенного контроля – небольшой торговый пятачок, гостиницы, магазины и обменник. Так, вот здесь сразу есть обмен валют. Девчонки, мне нужно купить Колумбийские деньги. Один реал это 680 песо. Давайте я сейчас поменяю 50 реалов на песо. Это будет 34 тысячи реалов. Вот так вот. Было 50 реалов, а теперь 34 тысячи, слушайте. Здорово. А 100 долларов это сколько? 275 тысяч. 300 с чем-то долларов. И я миллионер. У вас можно стать миллионером, имея 300 долларов с небольшим. Да, вообще без проблем."
